index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
10949,249,2018-05-01,0.0,2017,4948.064207569054,5,0.828649138712602,0.9488405343440052,-112.5988,51.2252,500_1000m
10950,249,2019-05-01,1.125,2018,1010.262359764846,5,0.23934723481414327,-0.7084039025865253,-112.5988,51.2252,500_1000m
10951,249,2020-05-01,0.0,2019,5337.044555478826,5,0.8739800543970989,1.145408711817518,-112.5988,51.2252,500_1000m
10952,249,2021-05-01,3.5820312,2020,4025.3481413206,5,0.7153218495013599,0.5689997626799213,-112.5988,51.2252,500_1000m
10953,249,2022-05-01,0.394531245,2021,691.5860595871,5,0.1486854034451496,-1.0420881611080302,-112.5988,51.2252,500_1000m
10954,249,2023-05-01,0.0,2022,3916.12927367375,5,0.6926563916591115,0.5033941031815276,-112.5988,51.2252,500_1000m
10955,249,2024-05-01,2.6464844000000003,2023,418.887451257906,5,0.012692656391659113,-2.2354882406973253,-112.5988,51.2252,500_1000m
10956,250,1981-05-01,0.064453125,1980,1778.7515246739001,5,0.5339981867633726,0.08532423319968174,-112.6598,50.7424,500_1000m
10957,250,1982-05-01,5.91308596,1981,6054.972656224651,5,0.8059836808703537,0.8631906779003945,-112.6598,50.7424,500_1000m
10958,250,1983-05-01,1.39453125,1982,4754.68219152515,5,0.7153218495013599,0.5689997626799213,-112.6598,50.7424,500_1000m
10959,250,1984-05-01,0.625,1983,5643.02874664737,5,0.7833182230281053,0.7834488934140175,-112.6598,50.7424,500_1000m
10960,250,1985-05-01,3.125,1984,9823.74536110906,5,0.9193109700815958,1.4004518256506755,-112.6598,50.7424,500_1000m
10961,250,1986-05-01,20.955078,1985,19199.574244317868,5,0.987307343608341,2.2354882406973298,-112.6598,50.7424,500_1000m
10962,250,1987-05-01,0.0,1986,10744.50458275125,5,0.9419764279238442,1.5715836352364512,-112.6598,50.7424,500_1000m
10963,250,1988-05-01,0.0,1987,9676.796256393749,5,0.8966455122393473,1.2626667296332,-112.6598,50.7424,500_1000m
10964,250,1989-05-01,0.0,1988,10914.2415812375,5,0.9646418857660926,1.8072954283853302,-112.6598,50.7424,500_1000m
10965,250,1990-05-01,6.91015625,1989,7930.0368041606,5,0.8513145965548505,1.0420881611080308,-112.6598,50.7424,500_1000m
10966,250,1991-05-01,1.875,1990,7939.20098660043,5,0.8739800543970989,1.145408711817518,-112.6598,50.7424,500_1000m
10967,250,1992-05-01,0.132812505,1991,2776.677428778436,5,0.6699909338168631,0.4398881313909657,-112.6598,50.7424,500_1000m
10968,250,1993-05-01,0.0,1992,1254.9270629109499,5,0.37533998186763373,-0.31774290398788213,-112.6598,50.7424,500_1000m
10969,250,1994-05-01,0.0,1993,1341.77514690375,5,0.46600181323662737,-0.08532423319968174,-112.6598,50.7424,500_1000m
10970,250,1995-05-01,0.0,1994,604.9520273266,5,0.08068902991840436,-1.4004518256506744,-112.6598,50.7424,500_1000m
10971,250,1996-05-01,19.2832031,1995,4782.189879420156,5,0.7379873073436084,0.6371526981050468,-112.6598,50.7424,500_1000m
10972,250,1997-05-01,1.1718749800000001,1996,2456.53350857755,5,0.6246600181323663,0.31774290398788213,-112.6598,50.7424,500_1000m
10973,250,1998-05-01,0.0,1997,607.81616215495,5,0.10335448776065276,-1.2626667296331995,-112.6598,50.7424,500_1000m
10974,250,1999-05-01,6.576171925,1998,807.835678220466,5,0.23934723481414327,-0.7084039025865253,-112.6598,50.7424,500_1000m
10975,250,2000-05-01,0.0,1999,1147.02124069716,5,0.35267452402538535,-0.3781097736434439,-112.6598,50.7424,500_1000m
10976,250,2001-05-01,0.0,2000,383.927398662076,5,0.012692656391659113,-2.2354882406973253,-112.6598,50.7424,500_1000m
10977,250,2002-05-01,38.17382815,2001,1259.50970454031,5,0.3980054397098821,-0.2585131786442004,-112.6598,50.7424,500_1000m
10978,250,2003-05-01,118.05273372,2002,1788.32104305346,5,0.556663644605621,0.14251565992903922,-112.6598,50.7424,500_1000m
10979,250,2004-05-01,7.1484375625,2003,1957.71307324177,5,0.5793291024478695,0.2001774594990572,-112.6598,50.7424,500_1000m
10980,250,2005-05-01,0.625,2004,653.97399867468,5,0.1486854034451496,-1.0420881611080302,-112.6598,50.7424,500_1000m
10981,250,2006-05-01,0.0,2005,472.33813477565,5,0.058023572076155945,-1.57158363523645,-112.6598,50.7424,500_1000m
10982,250,2007-05-01,0.12695312,2006,793.46862825677,5,0.19401631912964645,-0.863190677900394,-112.6598,50.7424,500_1000m
10983,250,2008-05-01,8.783203,2007,802.58605947467,5,0.21668177697189486,-0.783448893414017,-112.6598,50.7424,500_1000m
10984,250,2009-05-01,0.8984375,2008,2271.6919555487702,5,0.6019945602901179,0.2585131786442004,-112.6598,50.7424,500_1000m
10985,250,2010-05-01,20.4072265575,2009,1304.26617490281,5,0.42067089755213055,-0.20017745949905705,-112.6598,50.7424,500_1000m
10986,250,2011-05-01,0.0,2010,5636.2353189450005,5,0.7606527651858569,0.7084039025865259,-112.6598,50.7424,500_1000m
10987,250,2012-05-01,0.0,2011,731.134825913296,5,0.17135086128739802,-0.9488405343440052,-112.6598,50.7424,500_1000m
10988,250,2013-05-01,0.125,2012,1431.6841430412499,5,0.4886672710788758,-0.028410760338111296,-112.6598,50.7424,500_1000m
10989,250,2014-05-01,4.5859375,2013,7070.848271615,5,0.828649138712602,0.9488405343440052,-112.6598,50.7424,500_1000m
10990,250,2015-05-01,0.25390625,2014,1471.956848637916,5,0.5113327289211242,0.028410760338111435,-112.6598,50.7424,500_1000m
10991,250,2016-05-01,0.0,2015,909.9478757001159,5,0.2846781504986401,-0.5689997626799213,-112.6598,50.7424,500_1000m
10992,250,2017-05-01,0.0,2016,1061.797790946348,5,0.30734360834088853,-0.5033941031815273,-112.6598,50.7424,500_1000m
10993,250,2018-05-01,0.0,2017,4033.83557256952,5,0.6926563916591115,0.5033941031815276,-112.6598,50.7424,500_1000m
10994,250,2019-05-01,2.125,2018,871.879913028158,5,0.2620126926563917,-0.6371526981050464,-112.6598,50.7424,500_1000m
10995,250,2020-05-01,0.0,2019,2544.57952790331,5,0.6473254759746147,0.3781097736434439,-112.6598,50.7424,500_1000m
10996,250,2021-05-01,6.49511719,2020,1320.7930906362499,5,0.443336355394379,-0.14251565992903922,-112.6598,50.7424,500_1000m
10997,250,2022-05-01,0.0,2021,400.33374024672,5,0.03535811423390753,-1.807295428385329,-112.6598,50.7424,500_1000m
10998,250,2023-05-01,0.0,2022,1084.657775962266,5,0.3300090661831369,-0.43988813139096555,-112.6598,50.7424,500_1000m
10999,250,2024-05-01,1.65527345,2023,618.59713796046,5,0.12601994560290117,-1.145408711817518,-112.6598,50.7424,500_1000m
11000,251,1981-05-01,1.9375,1980,1691.74865739219,5,0.37533998186763373,-0.31774290398788213,-112.6506,51.0268,500_1000m
11001,251,1982-05-01,8.1435546625,1981,4942.37304715777,5,0.6926563916591115,0.5033941031815276,-112.6506,51.0268,500_1000m
11002,251,1983-05-01,0.390625,1982,2138.34790017342,5,0.5113327289211242,0.028410760338111435,-112.6506,51.0268,500_1000m
11003,251,1984-05-01,0.25585937000000003,1983,6241.67382337,5,0.7606527651858569,0.7084039025865259,-112.6506,51.0268,500_1000m
11004,251,1985-05-01,0.001953125,1984,8499.12964209,5,0.9193109700815958,1.4004518256506755,-112.6506,51.0268,500_1000m
11005,251,1986-05-01,23.1660155,1985,13949.39258565384,5,0.987307343608341,2.2354882406973298,-112.6506,51.0268,500_1000m
11006,251,1987-05-01,0.0,1986,10018.56689478625,5,0.9419764279238442,1.5715836352364512,-112.6506,51.0268,500_1000m
11007,251,1988-05-01,0.0,1987,6290.96923569782,5,0.7833182230281053,0.7834488934140175,-112.6506,51.0268,500_1000m
11008,251,1989-05-01,0.0,1988,6650.046889365,5,0.8059836808703537,0.8631906779003945,-112.6506,51.0268,500_1000m
11009,251,1990-05-01,7.00976562,1989,5043.87780921125,5,0.7153218495013599,0.5689997626799213,-112.6506,51.0268,500_1000m
11010,251,1991-05-01,1.26171875,1990,7890.62460589672,5,0.8513145965548505,1.0420881611080308,-112.6506,51.0268,500_1000m
11011,251,1992-05-01,0.26171875,1991,2094.6968386525,5,0.4886672710788758,-0.028410760338111296,-112.6506,51.0268,500_1000m
11012,251,1993-05-01,0.0,1992,1436.8395996231,5,0.2846781504986401,-0.5689997626799213,-112.6506,51.0268,500_1000m
11013,251,1994-05-01,0.0,1993,1844.37768554505,5,0.3980054397098821,-0.2585131786442004,-112.6506,51.0268,500_1000m
11014,251,1995-05-01,0.0,1994,627.8069456705,5,0.10335448776065276,-1.2626667296331995,-112.6506,51.0268,500_1000m
11015,251,1996-05-01,19.25,1995,8047.049438070309,5,0.8739800543970989,1.145408711817518,-112.6506,51.0268,500_1000m
11016,251,1997-05-01,17.20703082,1996,4477.84423712904,5,0.6246600181323663,0.31774290398788213,-112.6506,51.0268,500_1000m
11017,251,1998-05-01,0.0,1997,588.14300541532,5,0.08068902991840436,-1.4004518256506744,-112.6506,51.0268,500_1000m
11018,251,1999-05-01,5.511718725,1998,1454.540466295336,5,0.30734360834088853,-0.5033941031815273,-112.6506,51.0268,500_1000m
11019,251,2000-05-01,0.0,1999,2075.2065427125,5,0.46600181323662737,-0.08532423319968174,-112.6506,51.0268,500_1000m
11020,251,2001-05-01,0.0,2000,448.65191645355,5,0.012692656391659113,-2.2354882406973253,-112.6506,51.0268,500_1000m
11021,251,2002-05-01,24.55468745,2001,1460.26202394031,5,0.3300090661831369,-0.43988813139096555,-112.6506,51.0268,500_1000m
11022,251,2003-05-01,121.389647925,2002,1988.8840326669101,5,0.443336355394379,-0.14251565992903922,-112.6506,51.0268,500_1000m
11023,251,2004-05-01,10.814453075,2003,2158.0053709219,5,0.5339981867633726,0.08532423319968174,-112.6506,51.0268,500_1000m
11024,251,2005-05-01,0.375,2004,831.1103521425,5,0.17135086128739802,-0.9488405343440052,-112.6506,51.0268,500_1000m
11025,251,2006-05-01,0.0,2005,586.07861306683,5,0.058023572076155945,-1.57158363523645,-112.6506,51.0268,500_1000m
11026,251,2007-05-01,0.12695312,2006,1011.0513916691999,5,0.21668177697189486,-0.783448893414017,-112.6506,51.0268,500_1000m
11027,251,2008-05-01,2.5947266,2007,740.73522952721,5,0.1486854034451496,-1.0420881611080302,-112.6506,51.0268,500_1000m
11028,251,2009-05-01,1.005859325,2008,2840.12048299065,5,0.5793291024478695,0.2001774594990572,-112.6506,51.0268,500_1000m
11029,251,2010-05-01,19.456054655,2009,1861.8144522909502,5,0.42067089755213055,-0.20017745949905705,-112.6506,51.0268,500_1000m
11030,251,2011-05-01,0.0,2010,8123.50348418,5,0.8966455122393473,1.2626667296332,-112.6506,51.0268,500_1000m
11031,251,2012-05-01,0.0,2011,929.25024322625,5,0.19401631912964645,-0.863190677900394,-112.6506,51.0268,500_1000m
11032,251,2013-05-01,0.875,2012,4404.66418475,5,0.6019945602901179,0.2585131786442004,-112.6506,51.0268,500_1000m
11033,251,2014-05-01,4.0644531,2013,11493.21361861312,5,0.9646418857660926,1.8072954283853302,-112.6506,51.0268,500_1000m
11034,251,2015-05-01,0.0,2014,2384.3581528249997,5,0.556663644605621,0.14251565992903922,-112.6506,51.0268,500_1000m
11035,251,2016-05-01,0.0,2015,1291.37860061998,5,0.23934723481414327,-0.7084039025865253,-112.6506,51.0268,500_1000m
11036,251,2017-05-01,0.0,2016,1343.436646508866,5,0.2620126926563917,-0.6371526981050464,-112.6506,51.0268,500_1000m
11037,251,2018-05-01,0.0,2017,4826.436157506254,5,0.6699909338168631,0.4398881313909657,-112.6506,51.0268,500_1000m
11038,251,2019-05-01,1.00195312,2018,1498.028991235266,5,0.35267452402538535,-0.3781097736434439,-112.6506,51.0268,500_1000m
11039,251,2020-05-01,0.0,2019,6741.79424902405,5,0.828649138712602,0.9488405343440052,-112.6506,51.0268,500_1000m
11040,251,2021-05-01,4.0761719,2020,4707.79620661375,5,0.6473254759746147,0.3781097736434439,-112.6506,51.0268,500_1000m
11041,251,2022-05-01,0.0,2021,662.808166499606,5,0.12601994560290117,-1.145408711817518,-112.6506,51.0268,500_1000m
11042,251,2023-05-01,0.0,2022,5180.73742684595,5,0.7379873073436084,0.6371526981050468,-112.6506,51.0268,500_1000m
11043,251,2024-05-01,1.7519531,2023,487.10485850215,5,0.03535811423390753,-1.807295428385329,-112.6506,51.0268,500_1000m
11044,252,1981-05-01,0.7265625,1980,1340.57421841093,5,0.3300090661831369,-0.43988813139096555,-112.5566,51.1392,500_1000m
11045,252,1982-05-01,11.126953125,1981,3882.46490505,5,0.6699909338168631,0.4398881313909657,-112.5566,51.1392,500_1000m
11046,252,1983-05-01,1.912109325,1982,1582.33264127595,5,0.3980054397098821,-0.2585131786442004,-112.5566,51.1392,500_1000m
11047,252,1984-05-01,1.625,1983,4746.8669423,5,0.7379873073436084,0.6371526981050468,-112.5566,51.1392,500_1000m
11048,252,1985-05-01,0.0,1984,6657.6411731411,5,0.8739800543970989,1.145408711817518,-112.5566,51.1392,500_1000m
11049,252,1986-05-01,34.6328124,1985,11297.07836966296,5,0.987307343608341,2.2354882406973298,-112.5566,51.1392,500_1000m
11050,252,1987-05-01,0.125,1986,7054.34179854375,5,0.8966455122393473,1.2626667296332,-112.5566,51.1392,500_1000m
11051,252,1988-05-01,0.0,1987,2624.53417995875,5,0.5793291024478695,0.2001774594990572,-112.5566,51.1392,500_1000m
11052,252,1989-05-01,0.0,1988,3588.9824068899998,5,0.6473254759746147,0.3781097736434439,-112.5566,51.1392,500_1000m
11053,252,1990-05-01,5.890625,1989,3570.58966049156,5,0.6246600181323663,0.31774290398788213,-112.5566,51.1392,500_1000m
11054,252,1991-05-01,0.8759765625,1990,5064.28997704031,5,0.8059836808703537,0.8631906779003945,-112.5566,51.1392,500_1000m
11055,252,1992-05-01,0.5175781,1991,1814.9826664266,5,0.46600181323662737,-0.08532423319968174,-112.5566,51.1392,500_1000m
11056,252,1993-05-01,0.0,1992,1334.0164794422,5,0.30734360834088853,-0.5033941031815273,-112.5566,51.1392,500_1000m
11057,252,1994-05-01,0.12890625,1993,1598.39611816908,5,0.42067089755213055,-0.20017745949905705,-112.5566,51.1392,500_1000m
11058,252,1995-05-01,0.0,1994,717.294678026066,5,0.1486854034451496,-1.0420881611080302,-112.5566,51.1392,500_1000m
11059,252,1996-05-01,26.125,1995,7808.7893095625,5,0.9193109700815958,1.4004518256506755,-112.5566,51.1392,500_1000m
11060,252,1997-05-01,13.61523438,1996,4980.27514844375,5,0.7833182230281053,0.7834488934140175,-112.5566,51.1392,500_1000m
11061,252,1998-05-01,0.0,1997,662.47387744536,5,0.10335448776065276,-1.2626667296331995,-112.5566,51.1392,500_1000m
11062,252,1999-05-01,9.34570307,1998,1551.396667420816,5,0.37533998186763373,-0.31774290398788213,-112.5566,51.1392,500_1000m
11063,252,2000-05-01,0.0,1999,1875.75189099319,5,0.4886672710788758,-0.028410760338111296,-112.5566,51.1392,500_1000m
11064,252,2001-05-01,0.39453125,2000,444.9938964623,5,0.03535811423390753,-1.807295428385329,-112.5566,51.1392,500_1000m
11065,252,2002-05-01,20.4609375,2001,1256.45947263062,5,0.2846781504986401,-0.5689997626799213,-112.5566,51.1392,500_1000m
11066,252,2003-05-01,151.5546876,2002,2244.20837404059,5,0.5113327289211242,0.028410760338111435,-112.5566,51.1392,500_1000m
11067,252,2004-05-01,12.42968747,2003,2296.7575685325,5,0.5339981867633726,0.08532423319968174,-112.5566,51.1392,500_1000m
11068,252,2005-05-01,0.375,2004,840.08459510062,5,0.19401631912964645,-0.863190677900394,-112.5566,51.1392,500_1000m
11069,252,2006-05-01,0.0,2005,650.202514670326,5,0.058023572076155945,-1.57158363523645,-112.5566,51.1392,500_1000m
11070,252,2007-05-01,0.12695312,2006,1011.1526489060001,5,0.21668177697189486,-0.783448893414017,-112.5566,51.1392,500_1000m
11071,252,2008-05-01,3.3691406,2007,697.92041014346,5,0.12601994560290117,-1.145408711817518,-112.5566,51.1392,500_1000m
11072,252,2009-05-01,0.880859375,2008,2721.30822705122,5,0.6019945602901179,0.2585131786442004,-112.5566,51.1392,500_1000m
11073,252,2010-05-01,27.97363292,2009,1771.761231402696,5,0.443336355394379,-0.14251565992903922,-112.5566,51.1392,500_1000m
11074,252,2011-05-01,0.0,2010,7877.90796078156,5,0.9419764279238442,1.5715836352364512,-112.5566,51.1392,500_1000m
11075,252,2012-05-01,0.0,2011,795.51629690935,5,0.17135086128739802,-0.9488405343440052,-112.5566,51.1392,500_1000m
11076,252,2013-05-01,0.125,2012,4950.06317095156,5,0.7606527651858569,0.7084039025865259,-112.5566,51.1392,500_1000m
11077,252,2014-05-01,4.421875025,2013,10585.34882015677,5,0.9646418857660926,1.8072954283853302,-112.5566,51.1392,500_1000m
11078,252,2015-05-01,0.0,2014,2341.67529237406,5,0.556663644605621,0.14251565992903922,-112.5566,51.1392,500_1000m
11079,252,2016-05-01,0.0,2015,1361.48315264437,5,0.35267452402538535,-0.3781097736434439,-112.5566,51.1392,500_1000m
11080,252,2017-05-01,0.0,2016,1145.42126434263,5,0.2620126926563917,-0.6371526981050464,-112.5566,51.1392,500_1000m
11081,252,2018-05-01,0.0009765625,2017,5206.049166684548,5,0.828649138712602,0.9488405343440052,-112.5566,51.1392,500_1000m
11082,252,2019-05-01,1.25,2018,1067.499694867486,5,0.23934723481414327,-0.7084039025865253,-112.5566,51.1392,500_1000m
11083,252,2020-05-01,0.0,2019,5918.9315490694335,5,0.8513145965548505,1.0420881611080308,-112.5566,51.1392,500_1000m
11084,252,2021-05-01,3.9707031,2020,4047.28314168875,5,0.6926563916591115,0.5033941031815276,-112.5566,51.1392,500_1000m
11085,252,2022-05-01,0.26171875,2021,656.45306423238,5,0.08068902991840436,-1.4004518256506744,-112.5566,51.1392,500_1000m
11086,252,2023-05-01,0.0,2022,4168.74798519375,5,0.7153218495013599,0.5689997626799213,-112.5566,51.1392,500_1000m
11087,252,2024-05-01,2.2548828,2023,397.40332030112,5,0.012692656391659113,-2.2354882406973253,-112.5566,51.1392,500_1000m
11088,253,1981-05-01,0.1953125,1980,1053.55053662861,5,0.6246600181323663,0.31774290398788213,-111.754,50.0708,500_1000m
11089,253,1982-05-01,4.540039105,1981,2037.086913942026,5,0.8966455122393473,1.2626667296332,-111.754,50.0708,500_1000m
11090,253,1983-05-01,2.45117193,1982,3356.8364860522297,5,0.9646418857660926,1.8072954283853302,-111.754,50.0708,500_1000m
11091,253,1984-05-01,0.25781249500000003,1983,1154.35296555112,5,0.6926563916591115,0.5033941031815276,-111.754,50.0708,500_1000m
11092,253,1985-05-01,3.547851525,1984,1088.50134354622,5,0.6699909338168631,0.4398881313909657,-111.754,50.0708,500_1000m
11093,253,1986-05-01,16.4843745,1985,589.0698848137899,5,0.23934723481414327,-0.7084039025865253,-111.754,50.0708,500_1000m
11094,253,1987-05-01,0.0,1986,427.28686497968,5,0.03535811423390753,-1.807295428385329,-111.754,50.0708,500_1000m
11095,253,1988-05-01,0.0,1987,557.54965225807,5,0.21668177697189486,-0.783448893414017,-111.754,50.0708,500_1000m
11096,253,1989-05-01,0.25390625,1988,1630.7687529766,5,0.828649138712602,0.9488405343440052,-111.754,50.0708,500_1000m
11097,253,1990-05-01,3.56249998,1989,947.13195838378,5,0.5339981867633726,0.08532423319968174,-111.754,50.0708,500_1000m
11098,253,1991-05-01,3.5029296800000003,1990,2120.5544136718,5,0.9193109700815958,1.4004518256506755,-111.754,50.0708,500_1000m
11099,253,1992-05-01,0.0,1991,945.90704344073,5,0.5113327289211242,0.028410760338111435,-111.754,50.0708,500_1000m
11100,253,1993-05-01,0.125,1992,722.83258118675,5,0.42067089755213055,-0.20017745949905705,-111.754,50.0708,500_1000m
11101,253,1994-05-01,0.0,1993,938.44952418965,5,0.4886672710788758,-0.028410760338111296,-111.754,50.0708,500_1000m
11102,253,1995-05-01,0.0009765625,1994,514.50994904888,5,0.17135086128739802,-0.9488405343440052,-111.754,50.0708,500_1000m
11103,253,1996-05-01,7.04296877,1995,1445.678710701246,5,0.8059836808703537,0.8631906779003945,-111.754,50.0708,500_1000m
11104,253,1997-05-01,0.001953125,1996,1732.0984789083,5,0.8513145965548505,1.0420881611080308,-111.754,50.0708,500_1000m
11105,253,1998-05-01,0.0,1997,616.87566987191,5,0.2620126926563917,-0.6371526981050464,-111.754,50.0708,500_1000m
11106,253,1999-05-01,7.721679665,1998,664.630768285086,5,0.30734360834088853,-0.5033941031815273,-111.754,50.0708,500_1000m
11107,253,2000-05-01,0.0,1999,429.10028076522997,5,0.058023572076155945,-1.57158363523645,-111.754,50.0708,500_1000m
