station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
UU-MC-FisN,1983.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1984.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1985.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1986.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1987.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1988.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1989.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1990.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1991.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1992.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1993.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1994.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1995.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1996.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1997.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1998.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1999.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2000.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2001.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2002.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2003.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2004.0,,,139.04,2005-05-11,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2005.0,,,160.08,2006-05-09,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2006.0,,,180.3,2007-05-11,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2007.0,158.0,2008-05-17,181.28,2008-05-10,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2008.0,193.0,2009-05-17,193.0,2009-05-17,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2009.0,214.0,2010-05-11,236.38,2010-04-26,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2010.0,201.0,2011-05-30,240.0,2011-04-26,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2011.0,116.0,2012-04-11,116.0,2012-04-11,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2012.0,240.0,2013-04-24,240.0,2013-04-24,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2013.0,288.0,2014-05-21,288.0,2014-05-21,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2014.0,111.0,2015-03-05,111.0,2015-03-05,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2015.0,112.0,2016-01-08,112.0,2016-01-08,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2016.0,104.0,2017-05-12,275.77,2017-05-05,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2017.0,162.0,2018-05-04,272.05,2018-05-05,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2018.0,278.0,2019-05-09,278.0,2019-05-09,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2019.0,244.0,2020-05-28,244.0,2020-05-27,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2020.0,169.0,2021-03-02,169.0,2021-03-02,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2021.0,,,225.47,2022-05-25,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2022.0,,,107.27,2023-04-24,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,2023.0,,,135.67,2024-05-27,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisRdgFrst,1980.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1981.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1982.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1983.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1984.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1985.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1986.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1987.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1988.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1989.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1990.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1991.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1992.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1993.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1994.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1995.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1996.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1997.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1998.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,1999.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2000.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2001.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2002.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2003.0,,,,,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2004.0,,,722.57,2005-04-29,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2005.0,,,717.55,2006-04-28,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2006.0,,,727.61,2007-04-21,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2007.0,734.0,2008-04-22,734.0,2008-04-22,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2008.0,609.0,2009-05-17,729.75,2009-04-28,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2009.0,433.0,2010-05-24,655.27,2010-05-03,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2010.0,765.0,2011-04-15,858.62,2011-04-23,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2011.0,919.0,2012-05-08,919.0,2012-05-08,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2012.0,720.0,2013-05-02,720.0,2013-05-02,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2013.0,788.0,2014-05-13,883.41,2014-05-03,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2014.0,400.0,2015-04-21,400.0,2015-04-21,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2015.0,438.0,2016-04-13,438.0,2016-04-06,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2016.0,576.0,2017-04-22,576.0,2017-04-15,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2017.0,645.0,2018-04-11,645.0,2018-04-07,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2018.0,434.0,2019-05-09,434.0,2019-05-05,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2019.0,786.0,2020-05-04,786.0,2020-04-27,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2020.0,689.0,2021-04-20,689.0,2021-04-20,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2021.0,,,703.99,2022-05-25,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2022.0,,,686.87,2023-04-29,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgFrst,2023.0,,,772.17,2024-05-02,2000_2500m,Fisera_Ridgetop_forest,50.956966,-115.20431
UU-MC-FisRdgTp,1980.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1981.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1982.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1983.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1984.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1985.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1986.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1987.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1988.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1989.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1990.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1991.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1992.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1993.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1994.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1995.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1996.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1997.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1998.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,1999.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2000.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2001.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2002.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2003.0,,,,,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2004.0,,,233.4,2005-05-11,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2005.0,,,243.5,2006-05-09,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2006.0,169.0,2007-03-02,268.08,2007-05-09,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2007.0,174.0,2008-05-17,262.9,2008-05-08,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2008.0,295.0,2009-05-17,295.0,2009-05-17,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2009.0,219.0,2010-05-11,289.17,2010-04-17,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2010.0,351.0,2011-05-30,362.2,2011-04-16,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2011.0,364.0,2012-04-23,364.0,2012-04-23,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2012.0,358.0,2013-05-02,362.05,2013-04-17,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2013.0,381.0,2014-05-13,381.0,2014-05-13,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2014.0,231.0,2015-04-21,260.9,2015-05-06,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2015.0,183.0,2016-02-02,186.15,2016-04-06,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2016.0,295.0,2017-04-06,295.0,2017-04-06,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2017.0,270.0,2018-04-11,271.67,2018-04-07,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2018.0,265.0,2019-04-15,265.0,2019-04-15,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2019.0,346.0,2020-05-28,346.0,2020-05-28,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2020.0,365.0,2021-05-04,365.0,2021-05-04,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2021.0,,,341.1,2022-05-28,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2022.0,,,292.32,2023-04-24,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisRdgTp,2023.0,,,350.88,2024-05-24,2000_2500m,Fisera_Ridgetop,50.956676,-115.20475
UU-MC-FisS,1980.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1981.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1982.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1983.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1984.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1985.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1986.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1987.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1988.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1989.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1990.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1991.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1992.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1993.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1994.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1995.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1996.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1997.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1998.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,1999.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2000.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2001.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2002.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2003.0,,,,,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2004.0,,,641.17,2005-04-30,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2005.0,,,640.82,2006-04-28,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2006.0,,,673.69,2007-05-25,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2007.0,751.0,2008-05-17,751.0,2008-05-17,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2008.0,655.0,2009-05-17,706.82,2009-05-24,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2009.0,520.0,2010-05-11,653.78,2010-04-17,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2010.0,674.0,2011-05-06,798.58,2011-05-02,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2011.0,805.0,2012-04-23,805.0,2012-04-23,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2012.0,648.0,2013-05-15,731.95,2013-04-17,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2013.0,787.0,2014-05-13,801.74,2014-05-05,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2014.0,486.0,2015-04-21,486.0,2015-04-21,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2015.0,378.0,2016-03-23,472.0,2016-04-20,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2016.0,510.0,2017-05-12,578.0,2017-05-05,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2017.0,795.0,2018-04-11,795.0,2018-04-11,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2018.0,578.0,2019-05-09,578.0,2019-05-09,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2019.0,895.0,2020-05-04,895.0,2020-05-04,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2020.0,769.0,2021-05-04,769.0,2021-05-04,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2021.0,,,841.01,2022-05-25,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2022.0,,,735.52,2023-04-24,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisS,2023.0,,,736.54,2024-04-24,2000_2500m,Fisera_Lower_Southface,50.955975,-115.20402
UU-MC-FisSFFrst,1980.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1981.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1982.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1983.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1984.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1985.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1986.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1987.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1988.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1989.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1990.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1991.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1992.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1993.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1994.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1995.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1996.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1997.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1998.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,1999.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2000.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2001.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2002.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2003.0,,,,,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2004.0,,,722.57,2005-04-29,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2005.0,,,717.55,2006-04-28,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2006.0,,,727.61,2007-04-21,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2007.0,734.0,2008-04-22,734.0,2008-04-22,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2008.0,609.0,2009-05-17,729.75,2009-04-28,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2009.0,433.0,2010-05-24,655.27,2010-05-03,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2010.0,765.0,2011-04-15,858.62,2011-04-23,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2011.0,919.0,2012-05-08,919.0,2012-05-08,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2012.0,720.0,2013-05-02,720.0,2013-05-02,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2013.0,788.0,2014-05-13,883.41,2014-05-03,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2014.0,400.0,2015-04-21,400.0,2015-04-21,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2015.0,438.0,2016-04-13,438.0,2016-04-06,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2016.0,576.0,2017-04-22,576.0,2017-04-15,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2017.0,645.0,2018-04-11,645.0,2018-04-07,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2018.0,434.0,2019-05-09,434.0,2019-05-07,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2019.0,786.0,2020-05-04,786.0,2020-04-27,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2020.0,689.0,2021-04-20,689.0,2021-04-20,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2021.0,,,703.99,2022-05-25,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2022.0,,,686.87,2023-04-29,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisSFFrst,2023.0,,,772.17,2024-05-02,2000_2500m,Fisera_Ridgetop_Southface_forest,50.955803,-115.20359
UU-MC-FisUpS,1980.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1981.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1982.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1983.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1984.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1985.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1986.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1987.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1988.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1989.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1990.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1991.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
UU-MC-FisUpS,1992.0,,,,,2000_2500m,Fisera_Upper_Southface,50.95628,-115.20464
