station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
244,2012-05-01,62.951234,2011,187.690269,1.0580748132210132,-111.2392,50.5416,500_1000m,5
244,2013-05-01,26.167022,2012,152.117875,0.4515642900367876,-111.2392,50.5416,500_1000m,5
244,2014-05-01,29.305901,2013,114.746578,-0.2972470862758076,-111.2392,50.5416,500_1000m,5
244,2015-05-01,3.4397849999999996,2014,106.640704,-0.48076018736135373,-111.2392,50.5416,500_1000m,5
244,2016-05-01,78.970754,2015,136.754647,0.1605036944842811,-111.2392,50.5416,500_1000m,5
244,2017-05-01,21.507992,2016,82.18534700000001,-1.0998868246086473,-111.2392,50.5416,500_1000m,5
244,2018-05-01,11.352775000000001,2017,103.888706,-0.5452150630912631,-111.2392,50.5416,500_1000m,5
244,2019-05-01,4.572672,2018,67.337862,-1.5412481941955571,-111.2392,50.5416,500_1000m,5
244,2020-05-01,65.842642,2019,116.815775,-0.25181622206193144,-111.2392,50.5416,500_1000m,5
244,2021-05-01,50.924259,2020,119.36005499999999,-0.19669307417177792,-111.2392,50.5416,500_1000m,5
244,2022-05-01,15.928056000000002,2021,66.456014,-1.5695371071081685,-111.2392,50.5416,500_1000m,5
244,2023-05-01,9.885754,2022,96.254831,-0.7303376007148823,-111.2392,50.5416,500_1000m,5
244,2024-05-01,82.26124,2023,168.255602,0.7370875167479175,-111.2392,50.5416,500_1000m,5
245,1981-05-01,79.201912,1980,191.380459,1.1280231928860995,-111.2001,50.455,500_1000m,5
245,1982-05-01,54.26206,1981,177.49184,0.8966008688627776,-111.2001,50.455,500_1000m,5
245,1983-05-01,3.298952,1982,108.181943,-0.4851256387596325,-111.2001,50.455,500_1000m,5
245,1984-05-01,14.836157,1983,91.223872,-0.9115323560455274,-111.2001,50.455,500_1000m,5
245,1985-05-01,29.428685,1984,147.226753,0.34773167736943755,-111.2001,50.455,500_1000m,5
245,1986-05-01,64.703879,1985,114.986897,-0.3268514912883009,-111.2001,50.455,500_1000m,5
245,1987-05-01,12.216205,1986,87.158428,-1.021746266054958,-111.2001,50.455,500_1000m,5
245,1988-05-01,4.073174,1987,32.493536999999996,-3.0819856312786014,-111.2001,50.455,500_1000m,5
245,1989-05-01,31.024388,1988,110.382147,-0.43323123610845804,-111.2001,50.455,500_1000m,5
245,1990-05-01,33.722361,1989,127.294146,-0.05597254515425926,-111.2001,50.455,500_1000m,5
245,1991-05-01,81.04075399999999,1990,180.66249499999998,0.9504424467690974,-111.2001,50.455,500_1000m,5
245,1992-05-01,35.477283,1991,85.414487,-1.070115557280436,-111.2001,50.455,500_1000m,5
245,1993-05-01,13.391394000000002,1992,148.25645,0.3675714948686916,-111.2001,50.455,500_1000m,5
245,1994-05-01,65.351926,1993,165.459015,0.6863557473749466,-111.2001,50.455,500_1000m,5
245,1995-05-01,44.204671,1994,158.921713,0.5679060015579395,-111.2001,50.455,500_1000m,5
245,1996-05-01,23.874506,1995,154.955758,0.49447715452802177,-111.2001,50.455,500_1000m,5
245,1997-05-01,48.067931,1996,180.441225,0.9467050821860351,-111.2001,50.455,500_1000m,5
245,1998-05-01,23.810347999999998,1997,114.082906,-0.34750499174646926,-111.2001,50.455,500_1000m,5
245,1999-05-01,72.208645,1998,202.260864,1.3018219042451924,-111.2001,50.455,500_1000m,5
245,2000-05-01,15.599495000000001,1999,102.211299,-0.6296684373763942,-111.2001,50.455,500_1000m,5
245,2001-05-01,11.757425,2000,92.855209,-0.8682596349896409,-111.2001,50.455,500_1000m,5
245,2002-05-01,11.315542,2001,107.899859,-0.49183062898258467,-111.2001,50.455,500_1000m,5
245,2003-05-01,88.02850600000001,2002,224.87746,1.644707012529857,-111.2001,50.455,500_1000m,5
245,2004-05-01,42.17553,2003,176.50428,0.8797029948813584,-111.2001,50.455,500_1000m,5
245,2005-05-01,11.866814999999999,2004,93.85701399999999,-0.8419447219146551,-111.2001,50.455,500_1000m,5
245,2006-05-01,65.396727,2005,172.080707,0.8032455914451931,-111.2001,50.455,500_1000m,5
245,2007-05-01,46.425848,2006,213.71907199999998,1.4784505204792737,-111.2001,50.455,500_1000m,5
245,2008-05-01,52.010519,2007,131.044701,0.023057355824318577,-111.2001,50.455,500_1000m,5
245,2009-05-01,8.924277,2008,100.246913,-0.6784813412071203,-111.2001,50.455,500_1000m,5
245,2010-05-01,103.66425,2009,251.712798,2.0240721623358113,-111.2001,50.455,500_1000m,5
245,2011-05-01,33.154836,2010,188.707907,1.084359739405282,-111.2001,50.455,500_1000m,5
245,2012-05-01,68.014007,2011,196.688274,1.21358396842049,-111.2001,50.455,500_1000m,5
245,2013-05-01,27.622879,2012,151.750731,0.4342260601173128,-111.2001,50.455,500_1000m,5
245,2014-05-01,33.955979,2013,120.980683,-0.19261230442105962,-111.2001,50.455,500_1000m,5
245,2015-05-01,4.06226,2014,107.521307,-0.5008473686239215,-111.2001,50.455,500_1000m,5
245,2016-05-01,76.827897,2015,135.349697,0.11192709068401423,-111.2001,50.455,500_1000m,5
245,2017-05-01,21.004988,2016,82.285876,-1.1586347948170492,-111.2001,50.455,500_1000m,5
245,2018-05-01,15.298232,2017,107.833403,-0.49341198772189016,-111.2001,50.455,500_1000m,5
245,2019-05-01,4.272482999999999,2018,65.684434,-1.672541126510086,-111.2001,50.455,500_1000m,5
245,2020-05-01,66.58979900000001,2019,118.73237200000001,-0.2424289271410314,-111.2001,50.455,500_1000m,5
245,2021-05-01,48.382194,2020,117.732565,-0.2647864316523792,-111.2001,50.455,500_1000m,5
245,2022-05-01,16.795154,2021,68.265833,-1.5870482502405854,-111.2001,50.455,500_1000m,5
245,2023-05-01,9.182127999999999,2022,102.23539999999998,-0.6290735505123077,-111.2001,50.455,500_1000m,5
245,2024-05-01,77.07223800000001,2023,164.586867,0.670733023477751,-111.2001,50.455,500_1000m,5
246,1981-05-01,81.958442,1980,201.390714,1.2327829886154296,-111.2783,50.6281,500_1000m,5
246,1982-05-01,50.975709,1981,168.086862,0.7060908094749865,-111.2783,50.6281,500_1000m,5
246,1983-05-01,3.2093589999999996,1982,98.752279,-0.6690835144384223,-111.2783,50.6281,500_1000m,5
246,1984-05-01,19.830767,1983,95.334351,-0.7520492717097638,-111.2783,50.6281,500_1000m,5
246,1985-05-01,20.876153000000002,1984,122.109798,-0.1488356348986641,-111.2783,50.6281,500_1000m,5
246,1986-05-01,63.27393,1985,110.67847499999999,-0.3941076217461811,-111.2783,50.6281,500_1000m,5
246,1987-05-01,11.132259,1986,81.639743,-1.1066983176744696,-111.2783,50.6281,500_1000m,5
246,1988-05-01,2.825767,1987,30.656290999999996,-3.0142924423742845,-111.2783,50.6281,500_1000m,5
246,1989-05-01,34.6103,1988,104.15695099999999,-0.5418154643941674,-111.2783,50.6281,500_1000m,5
246,1990-05-01,28.120015,1989,108.028517,-0.4533938003559002,-111.2783,50.6281,500_1000m,5
246,1991-05-01,70.419917,1990,156.83754399999998,0.5128574054260507,-111.2783,50.6281,500_1000m,5
246,1992-05-01,43.130537000000004,1991,93.126311,-0.806738641006635,-111.2783,50.6281,500_1000m,5
246,1993-05-01,14.584709,1992,152.453438,0.43508040335846926,-111.2783,50.6281,500_1000m,5
246,1994-05-01,76.056281,1993,169.992045,0.7379689580895702,-111.2783,50.6281,500_1000m,5
246,1995-05-01,50.853255000000004,1994,161.693915,0.5973583506499259,-111.2783,50.6281,500_1000m,5
246,1996-05-01,19.597745,1995,150.507975,0.4000932561758099,-111.2783,50.6281,500_1000m,5
246,1997-05-01,51.289026,1996,190.383529,1.0654263496016276,-111.2783,50.6281,500_1000m,5
246,1998-05-01,11.118287,1997,95.617012,-0.7451113318768293,-111.2783,50.6281,500_1000m,5
246,1999-05-01,92.37805800000001,1998,234.321059,1.7007792390756498,-111.2783,50.6281,500_1000m,5
246,2000-05-01,17.820283999999997,1999,113.094517,-0.34088849072854194,-111.2783,50.6281,500_1000m,5
246,2001-05-01,12.827311,2000,101.421921,-0.6056399824164413,-111.2783,50.6281,500_1000m,5
246,2002-05-01,7.577402,2001,103.747585,-0.5512950203888654,-111.2783,50.6281,500_1000m,5
246,2003-05-01,104.16013,2002,245.656974,1.8520898652703097,-111.2783,50.6281,500_1000m,5
246,2004-05-01,52.45771,2003,184.280106,0.9699136068961357,-111.2783,50.6281,500_1000m,5
246,2005-05-01,12.244371000000001,2004,91.482651,-0.8480315850298783,-111.2783,50.6281,500_1000m,5
246,2006-05-01,81.13109399999999,2005,198.392892,1.187801362341081,-111.2783,50.6281,500_1000m,5
246,2007-05-01,54.039321,2006,224.35870599999998,1.5639050609564447,-111.2783,50.6281,500_1000m,5
246,2008-05-01,55.280929,2007,128.434392,-0.019735257184189232,-111.2783,50.6281,500_1000m,5
246,2009-05-01,17.064192000000002,2008,106.67022800000001,-0.48416596615006496,-111.2783,50.6281,500_1000m,5
246,2010-05-01,109.626367,2009,254.816485,1.9711440048845605,-111.2783,50.6281,500_1000m,5
246,2011-05-01,25.798502,2010,176.891888,0.8515022414866739,-111.2783,50.6281,500_1000m,5
246,2012-05-01,58.134005,2011,180.434156,0.908668161060566,-111.2783,50.6281,500_1000m,5
246,2013-05-01,24.382279,2012,153.386502,0.4517560086465579,-111.2783,50.6281,500_1000m,5
246,2014-05-01,23.200712999999997,2013,108.924441,-0.4332402971548093,-111.2783,50.6281,500_1000m,5
246,2015-05-01,2.6729719999999997,2014,106.725843,-0.48290078450300766,-111.2783,50.6281,500_1000m,5
246,2016-05-01,80.837631,2015,139.867489,0.2032344088925491,-111.2783,50.6281,500_1000m,5
246,2017-05-01,22.702109,2016,85.025065,-1.0154093168355784,-111.2783,50.6281,500_1000m,5
246,2018-05-01,8.002874,2017,108.456139,-0.4437604756126586,-111.2783,50.6281,500_1000m,5
246,2019-05-01,6.283609,2018,69.781663,-1.4489995615105546,-111.2783,50.6281,500_1000m,5
246,2020-05-01,64.674435,2019,117.10280499999999,-0.25426919446759433,-111.2783,50.6281,500_1000m,5
246,2021-05-01,51.365341,2020,122.749588,-0.1355745744793448,-111.2783,50.6281,500_1000m,5
246,2022-05-01,15.870014,2021,67.05752299999999,-1.533338466012132,-111.2783,50.6281,500_1000m,5
246,2023-05-01,9.767799,2022,90.255231,-0.879202310913609,-111.2783,50.6281,500_1000m,5
246,2024-05-01,87.17591800000001,2023,173.762052,0.80036771431508,-111.2783,50.6281,500_1000m,5
247,1981-05-01,78.744697,1980,199.794172,1.0791775436102975,-112.6178,50.6564,500_1000m,5
247,1982-05-01,57.960975,1981,172.252441,0.6127752958075804,-112.6178,50.6564,500_1000m,5
247,1983-05-01,4.225201,1982,125.632952,-0.30479463724080114,-112.6178,50.6564,500_1000m,5
247,1984-05-01,22.680104,1983,92.915062,-1.0981249843608585,-112.6178,50.6564,500_1000m,5
247,1985-05-01,21.026025,1984,141.622731,0.032215673371420527,-112.6178,50.6564,500_1000m,5
247,1986-05-01,68.55428900000001,1985,134.26065,-0.11959381926535785,-112.6178,50.6564,500_1000m,5
247,1987-05-01,10.497021,1986,89.653066,-1.1872452949859498,-112.6178,50.6564,500_1000m,5
247,1988-05-01,9.392756,1987,58.244304,-2.191143925365935,-112.6178,50.6564,500_1000m,5
247,1989-05-01,30.463855,1988,108.00147799999999,-0.7119167586009686,-112.6178,50.6564,500_1000m,5
247,1990-05-01,45.891462000000004,1989,128.826843,-0.2352647606156704,-112.6178,50.6564,500_1000m,5
247,1991-05-01,87.444542,1990,176.502375,0.6877827062784242,-112.6178,50.6564,500_1000m,5
247,1992-05-01,38.168662,1991,100.237972,-0.9056644362138395,-112.6178,50.6564,500_1000m,5
247,1993-05-01,25.399770000000004,1992,116.29781,-0.5151289408758271,-112.6178,50.6564,500_1000m,5
247,1994-05-01,90.890766,1993,154.02258799999998,0.27640819019885005,-112.6178,50.6564,500_1000m,5
247,1995-05-01,69.065051,1994,162.216742,0.4306861487681419,-112.6178,50.6564,500_1000m,5
247,1996-05-01,25.774675,1995,142.208802,0.044071564447694896,-112.6178,50.6564,500_1000m,5
247,1997-05-01,46.252889999999994,1996,181.763524,0.7790135289270378,-112.6178,50.6564,500_1000m,5
247,1998-05-01,26.506623,1997,104.490892,-0.7983025300430069,-112.6178,50.6564,500_1000m,5
247,1999-05-01,50.378165,1998,126.633133,-0.2828940796571572,-112.6178,50.6564,500_1000m,5
247,2000-05-01,16.139245,1999,123.413528,-0.3538165185006358,-112.6178,50.6564,500_1000m,5
247,2001-05-01,14.223009999999999,2000,65.204448,-1.940462328743815,-112.6178,50.6564,500_1000m,5
247,2002-05-01,44.051029,2001,118.88459399999999,-0.45573203993105976,-112.6178,50.6564,500_1000m,5
247,2003-05-01,48.311668,2002,177.05019099999998,0.6973645563778551,-112.6178,50.6564,500_1000m,5
247,2004-05-01,62.093413999999996,2003,180.286419,0.7535764672152476,-112.6178,50.6564,500_1000m,5
247,2005-05-01,10.68854,2004,81.97446199999999,-1.4063165881067305,-112.6178,50.6564,500_1000m,5
247,2006-05-01,54.909271,2005,173.257712,0.630626229326428,-112.6178,50.6564,500_1000m,5
247,2007-05-01,75.681276,2006,255.34005,1.9061074952995865,-112.6178,50.6564,500_1000m,5
247,2008-05-01,86.43893,2007,147.366982,0.14703809663948086,-112.6178,50.6564,500_1000m,5
247,2009-05-01,13.544281,2008,117.354765,-0.4907521560067975,-112.6178,50.6564,500_1000m,5
247,2010-05-01,82.505755,2009,268.393565,2.0833061260171264,-112.6178,50.6564,500_1000m,5
247,2011-05-01,46.058405,2010,225.912154,1.4842711104548552,-112.6178,50.6564,500_1000m,5
247,2012-05-01,87.788675,2011,198.52470399999999,1.058635762426335,-112.6178,50.6564,500_1000m,5
247,2013-05-01,63.905295,2012,232.85463199999998,1.586819818771,-112.6178,50.6564,500_1000m,5
247,2014-05-01,33.233317,2013,175.497703,0.6701591490656493,-112.6178,50.6564,500_1000m,5
247,2015-05-01,6.694384,2014,116.462563,-0.5113193308561438,-112.6178,50.6564,500_1000m,5
247,2016-05-01,68.093451,2015,111.298422,-0.6325197743490062,-112.6178,50.6564,500_1000m,5
247,2017-05-01,45.03205,2016,162.186739,0.43013077563055085,-112.6178,50.6564,500_1000m,5
247,2018-05-01,7.668851999999999,2017,179.269446,0.7359838477524512,-112.6178,50.6564,500_1000m,5
247,2019-05-01,18.55087,2018,101.03887399999999,-0.8852102390965506,-112.6178,50.6564,500_1000m,5
247,2020-05-01,57.154464999999995,2019,144.086142,0.08183075974371475,-112.6178,50.6564,500_1000m,5
247,2021-05-01,44.168625,2020,127.69502,-0.2597697455116504,-112.6178,50.6564,500_1000m,5
247,2022-05-01,10.190146,2021,63.24931,-2.0088649076547043,-112.6178,50.6564,500_1000m,5
247,2023-05-01,3.35587,2022,115.87167,-0.524999688320925,-112.6178,50.6564,500_1000m,5
247,2024-05-01,85.591064,2023,234.941001,1.617254017687483,-112.6178,50.6564,500_1000m,5
248,1981-05-01,80.49822999999999,1980,205.519081,1.2617824335520287,-112.4827,50.6827,500_1000m,5
248,1982-05-01,57.630688,1981,178.055445,0.8006039374413743,-112.4827,50.6827,500_1000m,5
248,1983-05-01,6.652368,1982,129.020147,-0.15604888648239407,-112.4827,50.6827,500_1000m,5
248,1984-05-01,21.291328999999998,1983,95.019968,-0.9754576395903989,-112.4827,50.6827,500_1000m,5
248,1985-05-01,22.27463,1984,141.887697,0.11560498785519312,-112.4827,50.6827,500_1000m,5
248,1986-05-01,68.770698,1985,133.54505,-0.058534459107733944,-112.4827,50.6827,500_1000m,5
248,1987-05-01,9.062949,1986,89.527174,-1.1259880847972101,-112.4827,50.6827,500_1000m,5
248,1988-05-01,7.746271,1987,56.239969,-2.2134217419639386,-112.4827,50.6827,500_1000m,5
248,1989-05-01,31.607347,1988,107.025346,-0.6661830637202864,-112.4827,50.6827,500_1000m,5
248,1990-05-01,45.331092,1989,129.86554,-0.13765767810852603,-112.4827,50.6827,500_1000m,5
248,1991-05-01,82.471117,1990,170.013723,0.6568496748962279,-112.4827,50.6827,500_1000m,5
248,1992-05-01,42.722539000000005,1991,104.13977700000001,-0.738256358252125,-112.4827,50.6827,500_1000m,5
248,1993-05-01,25.131701999999997,1992,115.27613199999999,-0.46715406282744143,-112.4827,50.6827,500_1000m,5
248,1994-05-01,90.516003,1993,157.105906,0.4164542729629476,-112.4827,50.6827,500_1000m,5
248,1995-05-01,64.319402,1994,155.97150399999998,0.39471274482654517,-112.4827,50.6827,500_1000m,5
248,1996-05-01,27.70525,1995,140.171069,0.08034356146491506,-112.4827,50.6827,500_1000m,5
248,1997-05-01,46.392832,1996,180.467793,0.8428959480879158,-112.4827,50.6827,500_1000m,5
248,1998-05-01,21.997674,1997,97.35684599999999,-0.9132350339752194,-112.4827,50.6827,500_1000m,5
248,1999-05-01,47.157962999999995,1998,123.05327599999998,-0.28822006519517596,-112.4827,50.6827,500_1000m,5
248,2000-05-01,17.038984,1999,122.487842,-0.30096721497066137,-112.4827,50.6827,500_1000m,5
248,2001-05-01,13.072918,2000,64.65119,-1.9027657009545944,-112.4827,50.6827,500_1000m,5
248,2002-05-01,37.837372,2001,115.049923,-0.47247936083308334,-112.4827,50.6827,500_1000m,5
248,2003-05-01,48.645188,2002,173.06752699999998,0.7119540970816459,-112.4827,50.6827,500_1000m,5
248,2004-05-01,60.887917,2003,172.986916,0.7105077425745332,-112.4827,50.6827,500_1000m,5
248,2005-05-01,9.74423,2004,78.720496,-1.4419847538053563,-112.4827,50.6827,500_1000m,5
248,2006-05-01,54.854755,2005,165.00869999999998,0.5651126824803929,-112.4827,50.6827,500_1000m,5
248,2007-05-01,69.318579,2006,249.00018899999998,1.9166525043000084,-112.4827,50.6827,500_1000m,5
248,2008-05-01,82.879908,2007,140.605025,0.0892845877017573,-112.4827,50.6827,500_1000m,5
248,2009-05-01,12.360600999999999,2008,108.93538600000001,-0.6192028232874838,-112.4827,50.6827,500_1000m,5
248,2010-05-01,79.635085,2009,255.50012,2.0080912359371585,-112.4827,50.6827,500_1000m,5
248,2011-05-01,41.463506,2010,220.342713,1.49424213268012,-112.4827,50.6827,500_1000m,5
248,2012-05-01,88.164618,2011,191.85752000000002,1.0377439686010492,-112.4827,50.6827,500_1000m,5
248,2013-05-01,56.162846,2012,219.305785,1.4783149125012174,-112.4827,50.6827,500_1000m,5
248,2014-05-01,30.082233,2013,162.730185,0.5227426706629015,-112.4827,50.6827,500_1000m,5
248,2015-05-01,5.826304,2014,112.61608500000001,-0.5302305473617266,-112.4827,50.6827,500_1000m,5
248,2016-05-01,67.288551,2015,108.52642900000001,-0.6292141568926067,-112.4827,50.6827,500_1000m,5
248,2017-05-01,42.367115999999996,2016,151.359726,0.3052311316745872,-112.4827,50.6827,500_1000m,5
248,2018-05-01,8.522639,2017,177.576733,0.7921669224127917,-112.4827,50.6827,500_1000m,5
248,2019-05-01,16.186328,2018,94.15302,-0.9988095399970646,-112.4827,50.6827,500_1000m,5
248,2020-05-01,53.966097999999995,2019,133.168656,-0.06656066613894078,-112.4827,50.6827,500_1000m,5
248,2021-05-01,40.757096000000004,2020,123.34979200000001,-0.2815512017535472,-112.4827,50.6827,500_1000m,5
248,2022-05-01,10.117815,2021,57.814854,-2.152836859393541,-112.4827,50.6827,500_1000m,5
248,2023-05-01,4.00055,2022,110.686572,-0.5766208614219759,-112.4827,50.6827,500_1000m,5
248,2024-05-01,79.775492,2023,222.522601,1.527568882576127,-112.4827,50.6827,500_1000m,5
249,1981-05-01,76.137355,1980,164.89619,0.45536466401723424,-112.5988,51.2252,500_1000m,5
249,1982-05-01,52.307718,1981,170.16352799999999,0.5576057324436132,-112.5988,51.2252,500_1000m,5
249,1983-05-01,7.808306999999999,1982,116.883596,-0.5962503572871922,-112.5988,51.2252,500_1000m,5
249,1984-05-01,35.991253,1983,123.34676099999999,-0.43950039226922993,-112.5988,51.2252,500_1000m,5
249,1985-05-01,29.670437,1984,126.185515,-0.3724098503539976,-112.5988,51.2252,500_1000m,5
249,1986-05-01,57.077757999999996,1985,133.351825,-0.20745897690414086,-112.5988,51.2252,500_1000m,5
249,1987-05-01,6.193939,1986,96.566125,-1.1312703311982406,-112.5988,51.2252,500_1000m,5
249,1988-05-01,7.415559,1987,97.687961,-1.0998081333885228,-112.5988,51.2252,500_1000m,5
249,1989-05-01,37.927336,1988,139.701485,-0.06621870343978407,-112.5988,51.2252,500_1000m,5
249,1990-05-01,52.310423,1989,140.04870599999998,-0.05862049072158094,-112.5988,51.2252,500_1000m,5
249,1991-05-01,92.161571,1990,189.86030699999998,0.9224663110402431,-112.5988,51.2252,500_1000m,5
249,1992-05-01,72.17628500000001,1991,143.822982,0.02316976409792556,-112.5988,51.2252,500_1000m,5
249,1993-05-01,32.00763,1992,104.70194699999999,-0.9085400811005543,-112.5988,51.2252,500_1000m,5
249,1994-05-01,79.912427,1993,147.398697,0.09934408845374945,-112.5988,51.2252,500_1000m,5
249,1995-05-01,74.38183,1994,151.975455,0.19506667940616984,-112.5988,51.2252,500_1000m,5
249,1996-05-01,27.308129,1995,156.66051199999998,0.29108816188563325,-112.5988,51.2252,500_1000m,5
249,1997-05-01,50.371297,1996,210.636509,1.2814402437401973,-112.5988,51.2252,500_1000m,5
249,1998-05-01,29.648171,1997,91.16802,-1.2863039728259884,-112.5988,51.2252,500_1000m,5
