station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05CA805P,2000-04-30,401.29,1999,31,401.29,0.828649138712602,0.9488405343440052,SKOKI LODGE PILLOW
ALE-05CA805P,2000-05-07,169.95,1999,32,169.95,0.1486854034451496,-1.0420881611080302,SKOKI LODGE PILLOW
ALE-05CA805P,2000-05-14,313.72,1999,33,313.72,0.6926563916591115,0.5033941031815276,SKOKI LODGE PILLOW
ALE-05CA805P,2000-05-21,314.09,1999,34,314.09,0.8739800543970989,1.145408711817518,SKOKI LODGE PILLOW
ALE-05CA805P,2000-05-28,90.09,1999,35,90.09,0.5146541617819461,0.036740800574859137,SKOKI LODGE PILLOW
ALE-05CA805P,2000-10-15,2.22,2000,3,2.22,0.19832109129066108,-0.8476333726809633,SKOKI LODGE PILLOW
ALE-05CA805P,2000-10-22,8.53,2000,4,8.53,0.32106339468302664,-0.4647272528769076,SKOKI LODGE PILLOW
ALE-05CA805P,2000-10-29,13.79,2000,5,13.79,0.19325153374233128,-0.8659764664291526,SKOKI LODGE PILLOW
ALE-05CA805P,2000-11-05,13.57,2000,6,13.57,0.09100204498977506,-1.334609796662874,SKOKI LODGE PILLOW
ALE-05CA805P,2000-11-12,27.09,2000,7,27.09,0.14212678936605316,-1.0708128703435462,SKOKI LODGE PILLOW
ALE-05CA805P,2000-11-19,27.08,2000,8,27.08,0.1165644171779141,-1.192337759715417,SKOKI LODGE PILLOW
ALE-05CA805P,2000-11-26,44.13,2000,9,44.13,0.09100204498977506,-1.334609796662874,SKOKI LODGE PILLOW
ALE-05CA805P,2000-12-03,49.19,2000,10,49.19,0.09100204498977506,-1.334609796662874,SKOKI LODGE PILLOW
ALE-05CA805P,2000-12-10,49.16,2000,11,49.16,0.03987730061349694,-1.7521117093013296,SKOKI LODGE PILLOW
ALE-05CA805P,2000-12-17,61.71,2000,12,61.71,0.065439672801636,-1.5106433394685872,SKOKI LODGE PILLOW
ALE-05CA805P,2000-12-24,72.26,2000,13,72.26,0.1165644171779141,-1.192337759715417,SKOKI LODGE PILLOW
ALE-05CA805P,2000-12-31,120.9,2000,14,120.9,0.26321036889332006,-0.6334792334409486,SKOKI LODGE PILLOW
ALE-05CA805P,2001-01-07,126.77,2000,15,126.77,0.18385214007782102,-0.9007819241454211,SKOKI LODGE PILLOW
ALE-05CA805P,2001-01-14,83.21,2000,16,83.21,0.013618677042801558,-2.2080992672399145,SKOKI LODGE PILLOW
ALE-05CA805P,2001-01-21,125.55,2000,17,125.55,0.11089494163424124,-1.221782512748455,SKOKI LODGE PILLOW
ALE-05CA805P,2001-01-28,143.55,2000,18,143.55,0.11089494163424124,-1.221782512748455,SKOKI LODGE PILLOW
ALE-05CA805P,2001-02-04,128.7,2000,19,128.7,0.06225680933852141,-1.5361009690215623,SKOKI LODGE PILLOW
ALE-05CA805P,2001-02-11,131.76,2000,20,131.76,0.03703703703703704,-1.7861555612610769,SKOKI LODGE PILLOW
ALE-05CA805P,2001-02-18,212.4,2000,21,212.4,0.2680890538033395,-0.6186027229558672,SKOKI LODGE PILLOW
ALE-05CA805P,2001-02-25,165.83,2000,22,165.83,0.03535811423390753,-1.807295428385329,SKOKI LODGE PILLOW
ALE-05CA805P,2001-03-04,176.47,2000,23,176.47,0.03793774319066148,-1.7751356829907907,SKOKI LODGE PILLOW
ALE-05CA805P,2001-03-11,176.96,2000,24,176.96,0.03793774319066148,-1.7751356829907907,SKOKI LODGE PILLOW
ALE-05CA805P,2001-03-18,226.36,2000,25,226.36,0.11089494163424124,-1.221782512748455,SKOKI LODGE PILLOW
ALE-05CA805P,2001-03-25,241.57,2000,26,241.57,0.17135086128739802,-0.9488405343440052,SKOKI LODGE PILLOW
ALE-05CA805P,2001-04-01,255.4,2000,27,255.4,0.19401631912964645,-0.863190677900394,SKOKI LODGE PILLOW
ALE-05CA805P,2001-04-08,264.18,2000,28,264.18,0.19401631912964645,-0.863190677900394,SKOKI LODGE PILLOW
ALE-05CA805P,2001-04-15,257.48,2000,29,257.48,0.15953307392996108,-0.9963787624353162,SKOKI LODGE PILLOW
ALE-05CA805P,2001-04-22,263.04,2000,30,263.04,0.17532467532467533,-0.933330502902325,SKOKI LODGE PILLOW
ALE-05CA805P,2001-04-29,303.89,2000,31,303.89,0.46600181323662737,-0.08532423319968174,SKOKI LODGE PILLOW
ALE-05CA805P,2001-05-06,312.77,2000,32,312.77,0.5793291024478695,0.2001774594990572,SKOKI LODGE PILLOW
ALE-05CA805P,2001-05-13,294.45,2000,33,294.45,0.5339981867633726,0.08532423319968174,SKOKI LODGE PILLOW
ALE-05CA805P,2001-05-20,156.27,2000,34,156.27,0.3980054397098821,-0.2585131786442004,SKOKI LODGE PILLOW
ALE-05CA805P,2001-05-27,7.48,2000,35,7.48,0.2508792497069168,-0.6717254450903695,SKOKI LODGE PILLOW
ALE-05CA805P,2001-10-14,2.47,2001,2,2.47,0.39224137931034486,-0.2734819589432395,SKOKI LODGE PILLOW
ALE-05CA805P,2001-10-21,14.11,2001,3,14.11,0.6442812172088143,0.3699260841781633,SKOKI LODGE PILLOW
ALE-05CA805P,2001-10-28,50.29,2001,4,50.29,0.883435582822086,1.1923377597154179,SKOKI LODGE PILLOW
ALE-05CA805P,2001-11-04,51.88,2001,5,51.88,0.7556237218813906,0.6922942565150572,SKOKI LODGE PILLOW
ALE-05CA805P,2001-11-11,59.87,2001,6,59.87,0.6789366053169734,0.4647272528769077,SKOKI LODGE PILLOW
ALE-05CA805P,2001-11-18,62.85,2001,7,62.85,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,2001-11-25,69.8,2001,8,69.8,0.4233128834355828,-0.19342547385721823,SKOKI LODGE PILLOW
ALE-05CA805P,2001-12-02,83.21,2001,9,83.21,0.3977505112474438,-0.25917395901270296,SKOKI LODGE PILLOW
ALE-05CA805P,2001-12-09,112.72,2001,10,112.72,0.47443762781186094,-0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,2001-12-16,136.8,2001,11,136.8,0.6022494887525562,0.2591739590127031,SKOKI LODGE PILLOW
ALE-05CA805P,2001-12-23,150.05,2001,12,150.05,0.6022494887525562,0.2591739590127031,SKOKI LODGE PILLOW
ALE-05CA805P,2001-12-30,157.5,2001,13,157.5,0.6278118609406953,0.3260635447139794,SKOKI LODGE PILLOW
ALE-05CA805P,2002-01-06,157.49974060058594,2001,14,157.49974060058594,0.48753738783649053,-0.03124421872118342,SKOKI LODGE PILLOW
ALE-05CA805P,2002-01-13,186.4778594970703,2001,15,186.4778594970703,0.6459143968871596,0.3743133429315593,SKOKI LODGE PILLOW
ALE-05CA805P,2002-01-20,188.4559783935547,2001,16,188.4559783935547,0.5486381322957199,0.12222132846995903,SKOKI LODGE PILLOW
ALE-05CA805P,2002-01-27,220.2257537841797,2001,17,220.2257537841797,0.7188715953307393,0.5794926429982559,SKOKI LODGE PILLOW
ALE-05CA805P,2002-02-03,224.41221618652344,2001,18,224.41221618652344,0.5972762645914397,0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,2002-02-10,237.1403350830078,2001,19,237.1403350830078,0.5972762645914397,0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,2002-02-17,242.3684539794922,2001,20,242.3684539794922,0.5593542260208927,0.14933214961645508,SKOKI LODGE PILLOW
ALE-05CA805P,2002-02-24,276.7215576171875,2001,21,276.7215576171875,0.6855287569573284,0.48321584476061524,SKOKI LODGE PILLOW
ALE-05CA805P,2002-03-03,280.3246765136719,2001,22,280.3246765136719,0.6699909338168631,0.4398881313909657,SKOKI LODGE PILLOW
ALE-05CA805P,2002-03-10,297.969482421875,2001,23,297.969482421875,0.6945525291828794,0.5087964020262299,SKOKI LODGE PILLOW
ALE-05CA805P,2002-03-17,326.28094482421875,2001,24,326.28094482421875,0.7675097276264592,0.7306703261983726,SKOKI LODGE PILLOW
ALE-05CA805P,2002-03-24,334.4673767089844,2001,25,334.4673767089844,0.6459143968871596,0.3743133429315593,SKOKI LODGE PILLOW
ALE-05CA805P,2002-03-31,350.07049560546875,2001,26,350.07049560546875,0.6926563916591115,0.5033941031815276,SKOKI LODGE PILLOW
ALE-05CA805P,2002-04-07,369.0069580078125,2001,27,369.0069580078125,0.8059836808703537,0.8631906779003945,SKOKI LODGE PILLOW
ALE-05CA805P,2002-04-14,381.38092041015625,2001,28,381.38092041015625,0.828649138712602,0.9488405343440052,SKOKI LODGE PILLOW
ALE-05CA805P,2002-04-21,392.83819580078125,2001,29,392.83819580078125,0.8161478599221791,0.9007819241454217,SKOKI LODGE PILLOW
ALE-05CA805P,2002-04-28,398.9413146972656,2001,30,398.9413146972656,0.8014842300556587,0.8469346639844457,SKOKI LODGE PILLOW
ALE-05CA805P,2002-05-05,392.04443359375,2001,31,392.04443359375,0.7606527651858569,0.7084039025865259,SKOKI LODGE PILLOW
ALE-05CA805P,2002-05-12,398.939208984375,2001,32,398.939208984375,0.8059836808703537,0.8631906779003945,SKOKI LODGE PILLOW
ALE-05CA805P,2002-05-19,354.2090148925781,2001,33,354.2090148925781,0.828649138712602,0.9488405343440052,SKOKI LODGE PILLOW
ALE-05CA805P,2002-05-26,302.39544677734375,2001,34,302.39544677734375,0.7606527651858569,0.7084039025865259,SKOKI LODGE PILLOW
ALE-05CA805P,2002-10-13,13.306400299072266,2002,2,13.306400299072266,0.8502155172413793,1.037358169494391,SKOKI LODGE PILLOW
ALE-05CA805P,2002-10-20,14.035429954528809,2002,3,14.035429954528809,0.5918153200419727,0.23221714756639117,SKOKI LODGE PILLOW
ALE-05CA805P,2002-10-27,13.764470100402832,2002,4,13.764470100402832,0.4488752556237219,-0.12850352191627454,SKOKI LODGE PILLOW
ALE-05CA805P,2002-11-03,13.493499755859375,2002,5,13.493499755859375,0.16768916155419222,-0.963337214972949,SKOKI LODGE PILLOW
ALE-05CA805P,2002-11-10,21.222530364990234,2002,6,21.222530364990234,0.16768916155419222,-0.963337214972949,SKOKI LODGE PILLOW
ALE-05CA805P,2002-11-17,34.639068603515625,2002,7,34.639068603515625,0.21881390593047037,-0.7762052413419621,SKOKI LODGE PILLOW
ALE-05CA805P,2002-11-24,49.47227096557617,2002,8,49.47227096557617,0.19325153374233128,-0.8659764664291526,SKOKI LODGE PILLOW
ALE-05CA805P,2002-12-01,49.40964126586914,2002,9,49.40964126586914,0.16768916155419222,-0.963337214972949,SKOKI LODGE PILLOW
ALE-05CA805P,2002-12-08,49.138671875,2002,10,49.138671875,0.065439672801636,-1.5106433394685872,SKOKI LODGE PILLOW
ALE-05CA805P,2002-12-15,56.2010383605957,2002,11,56.2010383605957,0.09100204498977506,-1.334609796662874,SKOKI LODGE PILLOW
ALE-05CA805P,2002-12-22,61.59674072265625,2002,12,61.59674072265625,0.03987730061349694,-1.7521117093013296,SKOKI LODGE PILLOW
ALE-05CA805P,2002-12-29,72.01326751708984,2002,13,72.01326751708984,0.09100204498977506,-1.334609796662874,SKOKI LODGE PILLOW
ALE-05CA805P,2003-01-05,80.05480194091797,2002,14,80.05480194091797,0.01395812562313061,-2.1984612752111485,SKOKI LODGE PILLOW
ALE-05CA805P,2003-01-12,80.24217224121094,2002,15,80.24217224121094,0.013618677042801558,-2.2080992672399145,SKOKI LODGE PILLOW
ALE-05CA805P,2003-01-19,85.51287078857422,2002,16,85.51287078857422,0.03793774319066148,-1.7751356829907907,SKOKI LODGE PILLOW
ALE-05CA805P,2003-01-26,100.5335693359375,2002,17,100.5335693359375,0.013618677042801558,-2.2080992672399145,SKOKI LODGE PILLOW
ALE-05CA805P,2003-02-02,128.970947265625,2002,18,128.970947265625,0.06225680933852141,-1.5361009690215623,SKOKI LODGE PILLOW
ALE-05CA805P,2003-02-09,132.99163818359375,2002,19,132.99163818359375,0.08657587548638133,-1.362146198639576,SKOKI LODGE PILLOW
ALE-05CA805P,2003-02-16,211.25,2002,20,211.25,0.321937321937322,-0.4622882231689033,SKOKI LODGE PILLOW
ALE-05CA805P,2003-02-23,213.8,2002,21,213.8,0.2912801484230056,-0.549648776320735,SKOKI LODGE PILLOW
ALE-05CA805P,2003-03-02,166.17874145507812,2002,22,166.17874145507812,0.058023572076155945,-1.57158363523645,SKOKI LODGE PILLOW
ALE-05CA805P,2003-03-09,183.74110412597656,2002,23,183.74110412597656,0.06225680933852141,-1.5361009690215623,SKOKI LODGE PILLOW
ALE-05CA805P,2003-03-16,239.3451385498047,2002,24,239.3451385498047,0.2324902723735409,-0.7306703261983722,SKOKI LODGE PILLOW
ALE-05CA805P,2003-03-23,252.0741729736328,2002,25,252.0741729736328,0.2568093385214008,-0.6532134552463693,SKOKI LODGE PILLOW
ALE-05CA805P,2003-03-30,255.80320739746094,2002,26,255.80320739746094,0.23934723481414327,-0.7084039025865253,SKOKI LODGE PILLOW
ALE-05CA805P,2003-04-06,274.57391357421875,2002,27,274.57391357421875,0.3300090661831369,-0.43988813139096555,SKOKI LODGE PILLOW
ALE-05CA805P,2003-04-13,278.4696044921875,2002,28,278.4696044921875,0.30734360834088853,-0.5033941031815273,SKOKI LODGE PILLOW
ALE-05CA805P,2003-04-20,296.531982421875,2002,29,296.531982421875,0.37840466926070043,-0.30967339245054587,SKOKI LODGE PILLOW
ALE-05CA805P,2003-04-27,314.92767333984375,2002,30,314.92767333984375,0.47680890538033394,-0.058164232546187855,SKOKI LODGE PILLOW
ALE-05CA805P,2003-05-04,311.4483642578125,2002,31,311.4483642578125,0.4886672710788758,-0.028410760338111296,SKOKI LODGE PILLOW
ALE-05CA805P,2003-05-11,318.59405517578125,2002,32,318.59405517578125,0.6019945602901179,0.2585131786442004,SKOKI LODGE PILLOW
ALE-05CA805P,2003-05-18,297.3231201171875,2002,33,297.3231201171875,0.5793291024478695,0.2001774594990572,SKOKI LODGE PILLOW
ALE-05CA805P,2003-05-25,204.53131103515625,2002,34,204.53131103515625,0.5113327289211242,0.028410760338111435,SKOKI LODGE PILLOW
ALE-05CA805P,2003-10-12,9.94,2003,2,9.94,0.7020474137931034,0.5302982318617253,SKOKI LODGE PILLOW
ALE-05CA805P,2003-10-19,13.9,2003,3,13.9,0.565582371458552,0.16513813573162822,SKOKI LODGE PILLOW
ALE-05CA805P,2003-10-26,13.56,2003,4,13.56,0.4233128834355828,-0.19342547385721823,SKOKI LODGE PILLOW
ALE-05CA805P,2003-11-02,50.24290084838867,2003,5,50.24290084838867,0.7300613496932515,0.6129985467796284,SKOKI LODGE PILLOW
ALE-05CA805P,2003-11-09,50.38134002685547,2003,6,50.38134002685547,0.5511247443762781,0.12850352191627454,SKOKI LODGE PILLOW
ALE-05CA805P,2003-11-16,58.478111267089844,2003,7,58.478111267089844,0.3977505112474438,-0.25917395901270296,SKOKI LODGE PILLOW
ALE-05CA805P,2003-11-23,94.57488250732422,2003,8,94.57488250732422,0.5511247443762781,0.12850352191627454,SKOKI LODGE PILLOW
ALE-05CA805P,2003-11-30,128.67166137695312,2003,9,128.67166137695312,0.7811860940695297,0.7762052413419621,SKOKI LODGE PILLOW
ALE-05CA805P,2003-12-07,136.7684326171875,2003,10,136.7684326171875,0.6789366053169734,0.4647272528769077,SKOKI LODGE PILLOW
ALE-05CA805P,2003-12-14,140.74020385742188,2003,11,140.74020385742188,0.6278118609406953,0.3260635447139794,SKOKI LODGE PILLOW
ALE-05CA805P,2003-12-21,149.96197509765625,2003,12,149.96197509765625,0.5766871165644172,0.19342547385721823,SKOKI LODGE PILLOW
ALE-05CA805P,2003-12-28,150.0587615966797,2003,13,150.0587615966797,0.5255623721881391,0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,2004-01-04,150.82220458984375,2003,14,150.82220458984375,0.43768693918245266,-0.1568362812558575,SKOKI LODGE PILLOW
ALE-05CA805P,2004-01-11,158.25230407714844,2003,15,158.25230407714844,0.4270428015564202,-0.18390803269793224,SKOKI LODGE PILLOW
ALE-05CA805P,2004-01-18,160.3490753173828,2003,16,160.3490753173828,0.4027237354085603,-0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,2004-01-25,168.59169006347656,2003,17,168.59169006347656,0.4270428015564202,-0.18390803269793224,SKOKI LODGE PILLOW
ALE-05CA805P,2004-02-01,193.77439880371094,2003,18,193.77439880371094,0.4027237354085603,-0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,2004-02-08,211.639404296875,2003,19,211.639404296875,0.4270428015564202,-0.18390803269793224,SKOKI LODGE PILLOW
ALE-05CA805P,2004-02-15,211.73617553710938,2003,20,211.73617553710938,0.34567901234567905,-0.39701279585878174,SKOKI LODGE PILLOW
ALE-05CA805P,2004-02-22,213.83294677734375,2003,21,213.83294677734375,0.31447124304267166,-0.4832158447606151,SKOKI LODGE PILLOW
ALE-05CA805P,2004-02-29,213.84,2003,22,213.84,0.23934723481414327,-0.7084039025865253,SKOKI LODGE PILLOW
ALE-05CA805P,2004-03-07,222.42,2003,23,222.42,0.20817120622568097,-0.8127831247444282,SKOKI LODGE PILLOW
ALE-05CA805P,2004-03-14,238.69,2003,24,238.69,0.20817120622568097,-0.8127831247444282,SKOKI LODGE PILLOW
ALE-05CA805P,2004-03-21,252.15,2003,25,252.15,0.28112840466926076,-0.5794926429982556,SKOKI LODGE PILLOW
ALE-05CA805P,2004-03-28,269.53,2003,26,269.53,0.30734360834088853,-0.5033941031815273,SKOKI LODGE PILLOW
ALE-05CA805P,2004-04-04,270.6011047363281,2003,27,270.6011047363281,0.30734360834088853,-0.5033941031815273,SKOKI LODGE PILLOW
ALE-05CA805P,2004-04-11,264.9270324707031,2003,28,264.9270324707031,0.21668177697189486,-0.783448893414017,SKOKI LODGE PILLOW
ALE-05CA805P,2004-04-18,263.4300537109375,2003,29,263.4300537109375,0.2324902723735409,-0.7306703261983722,SKOKI LODGE PILLOW
ALE-05CA805P,2004-04-25,265.32891845703125,2003,30,265.32891845703125,0.1985157699443414,-0.8469346639844453,SKOKI LODGE PILLOW
ALE-05CA805P,2004-05-02,209.75901794433594,2003,31,209.75901794433594,0.08068902991840436,-1.4004518256506744,SKOKI LODGE PILLOW
ALE-05CA805P,2004-05-09,170.02247619628906,2003,32,170.02247619628906,0.17135086128739802,-0.9488405343440052,SKOKI LODGE PILLOW
ALE-05CA805P,2004-05-16,156.66090393066406,2003,33,156.66090393066406,0.21668177697189486,-0.783448893414017,SKOKI LODGE PILLOW
ALE-05CA805P,2004-05-23,90.09101104736328,2003,34,90.09101104736328,0.23934723481414327,-0.7084039025865253,SKOKI LODGE PILLOW
ALE-05CA805P,2004-05-30,9.729450225830078,2003,35,9.729450225830078,0.28018757327080895,-0.5822843776759311,SKOKI LODGE PILLOW
ALE-05CA805P,2004-10-10,13.34,2004,2,13.34,0.8771551724137933,1.1608825770132647,SKOKI LODGE PILLOW
ALE-05CA805P,2004-10-17,6.962200164794922,2004,3,6.962200164794922,0.35571878279118574,-0.3699260841781633,SKOKI LODGE PILLOW
ALE-05CA805P,2004-10-24,27.932519912719727,2004,4,27.932519912719727,0.6022494887525562,0.2591739590127031,SKOKI LODGE PILLOW
ALE-05CA805P,2004-10-31,28.90283966064453,2004,5,28.90283966064453,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,2004-11-07,55.4981689453125,2004,6,55.4981689453125,0.6278118609406953,0.3260635447139794,SKOKI LODGE PILLOW
ALE-05CA805P,2004-11-14,62.84349060058594,2004,7,62.84349060058594,0.47443762781186094,-0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,2004-11-21,67.81381225585938,2004,8,67.81381225585938,0.3977505112474438,-0.25917395901270296,SKOKI LODGE PILLOW
ALE-05CA805P,2004-11-28,69.78414154052734,2004,9,69.78414154052734,0.2955010224948876,-0.5373845039451768,SKOKI LODGE PILLOW
ALE-05CA805P,2004-12-05,78.1502914428711,2004,10,78.1502914428711,0.2699386503067485,-0.6129985467796283,SKOKI LODGE PILLOW
ALE-05CA805P,2004-12-12,112.72477722167969,2004,11,112.72477722167969,0.37218813905930476,-0.32606354471397925,SKOKI LODGE PILLOW
ALE-05CA805P,2004-12-19,117.11177062988281,2004,12,117.11177062988281,0.37218813905930476,-0.32606354471397925,SKOKI LODGE PILLOW
ALE-05CA805P,2004-12-26,125.51959991455078,2004,13,125.51959991455078,0.3466257668711657,-0.3944463441707496,SKOKI LODGE PILLOW
ALE-05CA805P,2005-01-02,126.63574981689453,2004,14,126.63574981689453,0.288135593220339,-0.5588396107967756,SKOKI LODGE PILLOW
ALE-05CA805P,2005-01-09,137.71023559570312,2004,15,137.71023559570312,0.3297665369649806,-0.4405579178169176,SKOKI LODGE PILLOW
ALE-05CA805P,2005-01-16,143.86807250976562,2004,16,143.86807250976562,0.28112840466926076,-0.5794926429982556,SKOKI LODGE PILLOW
ALE-05CA805P,2005-01-23,206.69256591796875,2004,17,206.69256591796875,0.6215953307392996,0.30967339245054604,SKOKI LODGE PILLOW
ALE-05CA805P,2005-01-30,210.1212158203125,2004,18,210.1212158203125,0.52431906614786,0.06099666167511649,SKOKI LODGE PILLOW
ALE-05CA805P,2005-02-06,238.48736572265625,2004,19,238.48736572265625,0.6215953307392996,0.30967339245054604,SKOKI LODGE PILLOW
ALE-05CA805P,2005-02-13,244.87435913085938,2004,20,244.87435913085938,0.6068376068376068,0.27108613343115356,SKOKI LODGE PILLOW
ALE-05CA805P,2005-02-20,247.4280242919922,2004,21,247.4280242919922,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,2005-02-27,250.39834594726562,2004,22,250.39834594726562,0.42067089755213055,-0.20017745949905705,SKOKI LODGE PILLOW
ALE-05CA805P,2005-03-06,251.76449584960938,2004,23,251.76449584960938,0.3297665369649806,-0.4405579178169176,SKOKI LODGE PILLOW
ALE-05CA805P,2005-03-13,258.7139892578125,2004,24,258.7139892578125,0.3297665369649806,-0.4405579178169176,SKOKI LODGE PILLOW
ALE-05CA805P,2005-03-20,268.1634826660156,2004,25,268.1634826660156,0.3540856031128405,-0.37431334293155916,SKOKI LODGE PILLOW
ALE-05CA805P,2005-03-27,281.05047607421875,2004,26,281.05047607421875,0.42067089755213055,-0.20017745949905705,SKOKI LODGE PILLOW
ALE-05CA805P,2005-04-03,296.5624694824219,2004,27,296.5624694824219,0.4886672710788758,-0.028410760338111296,SKOKI LODGE PILLOW
ALE-05CA805P,2005-04-10,293.03277587890625,2004,28,293.03277587890625,0.42067089755213055,-0.20017745949905705,SKOKI LODGE PILLOW
ALE-05CA805P,2005-04-17,298.44061279296875,2004,29,298.44061279296875,0.4027237354085603,-0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,2005-04-24,269.07757568359375,2004,30,269.07757568359375,0.22170686456400746,-0.7664413630494566,SKOKI LODGE PILLOW
ALE-05CA805P,2005-05-01,239.19375610351562,2004,31,239.19375610351562,0.23934723481414327,-0.7084039025865253,SKOKI LODGE PILLOW
ALE-05CA805P,2005-05-08,167.62240600585938,2004,32,167.62240600585938,0.12601994560290117,-1.145408711817518,SKOKI LODGE PILLOW
ALE-05CA805P,2005-05-15,71.42606353759766,2004,33,71.42606353759766,0.12601994560290117,-1.145408711817518,SKOKI LODGE PILLOW
ALE-05CA805P,2005-05-22,1.0422199964523315,2004,34,1.0422199964523315,0.012692656391659113,-2.2354882406973253,SKOKI LODGE PILLOW
ALE-05CA805P,2005-05-29,1.0125399827957153,2004,35,1.0125399827957153,0.016412661195779603,-2.134213325552528,SKOKI LODGE PILLOW
ALE-05CA805P,2005-10-02,4.1677398681640625,2005,1,4.1677398681640625,0.6025791324736225,0.2600285708787874,SKOKI LODGE PILLOW
ALE-05CA805P,2005-10-09,1.1772799491882324,2005,2,1.1772799491882324,0.2575431034482759,-0.650938469873539,SKOKI LODGE PILLOW
ALE-05CA805P,2005-10-16,2.207659959793091,2005,3,2.207659959793091,0.1720881427072403,-0.9459456944331534,SKOKI LODGE PILLOW
ALE-05CA805P,2005-10-23,13.196359634399414,2005,4,13.196359634399414,0.3977505112474438,-0.25917395901270296,SKOKI LODGE PILLOW
