station_id,time,Seasonal_Year,Elevation_Category,Gap_filled_SWEI,Original_SWEI
UU-MC-FisRdgFrst,2024-05-01,2023,2000_2500m,0.2001774594990572,-0.4088038828285824
UU-MC-FisRdgTp,1981-05-01,1980,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1982-05-01,1981,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1983-05-01,1982,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1984-05-01,1983,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1985-05-01,1984,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1986-05-01,1985,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1987-05-01,1986,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1988-05-01,1987,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1989-05-01,1988,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1990-05-01,1989,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1991-05-01,1990,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1992-05-01,1991,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1993-05-01,1992,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1994-05-01,1993,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1995-05-01,1994,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1996-05-01,1995,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1997-05-01,1996,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1998-05-01,1997,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,1999-05-01,1998,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,2000-05-01,1999,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,2001-05-01,2000,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,2002-05-01,2001,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,2003-05-01,2002,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,2004-05-01,2003,2000_2500m,-0.6027262088774185,-0.43988813139096555
UU-MC-FisRdgTp,2005-05-01,2004,2000_2500m,0.2001774594990572,-0.43988813139096555
UU-MC-FisRdgTp,2006-05-01,2005,2000_2500m,0.31774290398788213,-0.43988813139096555
UU-MC-FisRdgTp,2007-05-01,2006,2000_2500m,0.4398881313909657,0.4398881313909657
UU-MC-FisRdgTp,2008-05-01,2007,2000_2500m,0.5033941031815276,0.6371526981050468
UU-MC-FisRdgTp,2009-05-01,2008,2000_2500m,0.5689997626799213,0.5689997626799213
UU-MC-FisRdgTp,2010-05-01,2009,2000_2500m,1.145408711817518,0.5033941031815276
UU-MC-FisRdgTp,2011-05-01,2010,2000_2500m,1.5715836352364512,1.145408711817518
UU-MC-FisRdgTp,2012-05-01,2011,2000_2500m,1.8072954283853302,1.8072954283853302
UU-MC-FisRdgTp,2013-05-01,2012,2000_2500m,1.4004518256506755,1.4004518256506755
UU-MC-FisRdgTp,2014-05-01,2013,2000_2500m,2.2354882406973298,1.5715836352364512
UU-MC-FisRdgTp,2015-05-01,2014,2000_2500m,0.9488405343440052,1.0420881611080308
UU-MC-FisRdgTp,2016-05-01,2015,2000_2500m,0.6371526981050468,0.7084039025865259
UU-MC-FisRdgTp,2017-05-01,2016,2000_2500m,1.0420881611080308,0.9488405343440052
UU-MC-FisRdgTp,2018-05-01,2017,2000_2500m,0.8631906779003945,0.7834488934140175
UU-MC-FisRdgTp,2019-05-01,2018,2000_2500m,1.2626667296332,1.2626667296332
UU-MC-FisRdgTp,2020-05-01,2019,2000_2500m,0.7834488934140175,0.8631906779003945
UU-MC-FisRdgTp,2021-05-01,2020,2000_2500m,0.7084039025865259,2.2354882406973298
UU-MC-FisRdgTp,2022-05-01,2021,2000_2500m,0.3781097736434439,-0.43988813139096555
UU-MC-FisRdgTp,2023-05-01,2022,2000_2500m,0.14251565992903922,-0.43988813139096555
UU-MC-FisRdgTp,2024-05-01,2023,2000_2500m,0.2585131786442004,-0.43988813139096555
UU-MC-FisS,1981-05-01,1980,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1982-05-01,1981,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1983-05-01,1982,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1984-05-01,1983,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1985-05-01,1984,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1986-05-01,1985,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1987-05-01,1986,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1988-05-01,1987,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1989-05-01,1988,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1990-05-01,1989,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1991-05-01,1990,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1992-05-01,1991,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1993-05-01,1992,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1994-05-01,1993,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1995-05-01,1994,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1996-05-01,1995,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1997-05-01,1996,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1998-05-01,1997,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,1999-05-01,1998,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,2000-05-01,1999,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,2001-05-01,2000,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,2002-05-01,2001,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,2003-05-01,2002,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,2004-05-01,2003,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisS,2005-05-01,2004,2000_2500m,0.7834488934140175,-0.4088038828285824
UU-MC-FisS,2006-05-01,2005,2000_2500m,1.0420881611080308,-0.4088038828285824
UU-MC-FisS,2007-05-01,2006,2000_2500m,1.145408711817518,-0.4088038828285824
UU-MC-FisS,2008-05-01,2007,2000_2500m,1.2626667296332,2.2354882406973298
UU-MC-FisS,2009-05-01,2008,2000_2500m,0.9488405343440052,0.7084039025865259
UU-MC-FisS,2010-05-01,2009,2000_2500m,0.8631906779003945,0.5033941031815276
UU-MC-FisS,2011-05-01,2010,2000_2500m,1.5715836352364512,0.7834488934140175
UU-MC-FisS,2012-05-01,2011,2000_2500m,2.2354882406973298,1.5715836352364512
UU-MC-FisS,2013-05-01,2012,2000_2500m,1.4004518256506755,1.4004518256506755
UU-MC-FisS,2014-05-01,2013,2000_2500m,1.8072954283853302,1.2626667296332
UU-MC-FisS,2015-05-01,2014,2000_2500m,0.31774290398788213,0.6371526981050468
UU-MC-FisS,2016-05-01,2015,2000_2500m,0.3781097736434439,0.5689997626799213
UU-MC-FisS,2017-05-01,2016,2000_2500m,0.6371526981050468,0.8631906779003945
UU-MC-FisS,2018-05-01,2017,2000_2500m,0.7084039025865259,1.145408711817518
UU-MC-FisS,2019-05-01,2018,2000_2500m,0.5689997626799213,0.9488405343440052
UU-MC-FisS,2020-05-01,2019,2000_2500m,0.5033941031815276,1.0420881611080308
UU-MC-FisS,2021-05-01,2020,2000_2500m,0.4398881313909657,1.8072954283853302
UU-MC-FisS,2022-05-01,2021,2000_2500m,0.2585131786442004,-0.4088038828285824
UU-MC-FisS,2023-05-01,2022,2000_2500m,0.14251565992903922,-0.4088038828285824
UU-MC-FisS,2024-05-01,2023,2000_2500m,0.2001774594990572,-0.4088038828285824
UU-MC-FisSFFrst,1981-05-01,1980,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1982-05-01,1981,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1983-05-01,1982,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1984-05-01,1983,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1985-05-01,1984,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1986-05-01,1985,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1987-05-01,1986,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1988-05-01,1987,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1989-05-01,1988,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1990-05-01,1989,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1991-05-01,1990,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1992-05-01,1991,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1993-05-01,1992,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1994-05-01,1993,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1995-05-01,1994,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1996-05-01,1995,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1997-05-01,1996,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1998-05-01,1997,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,1999-05-01,1998,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,2000-05-01,1999,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,2001-05-01,2000,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,2002-05-01,2001,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,2003-05-01,2002,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,2004-05-01,2003,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisSFFrst,2005-05-01,2004,2000_2500m,0.3781097736434439,-0.4088038828285824
UU-MC-FisSFFrst,2006-05-01,2005,2000_2500m,0.5689997626799213,-0.4088038828285824
UU-MC-FisSFFrst,2007-05-01,2006,2000_2500m,0.7834488934140175,-0.4088038828285824
UU-MC-FisSFFrst,2008-05-01,2007,2000_2500m,1.0420881611080308,1.2626667296332
UU-MC-FisSFFrst,2009-05-01,2008,2000_2500m,0.8631906779003945,0.6371526981050468
UU-MC-FisSFFrst,2010-05-01,2009,2000_2500m,0.9488405343440052,0.5033941031815276
UU-MC-FisSFFrst,2011-05-01,2010,2000_2500m,1.5715836352364512,1.0420881611080308
UU-MC-FisSFFrst,2012-05-01,2011,2000_2500m,2.2354882406973298,2.2354882406973298
UU-MC-FisSFFrst,2013-05-01,2012,2000_2500m,1.4004518256506755,1.5715836352364512
UU-MC-FisSFFrst,2014-05-01,2013,2000_2500m,1.8072954283853302,1.4004518256506755
UU-MC-FisSFFrst,2015-05-01,2014,2000_2500m,0.31774290398788213,0.5689997626799213
UU-MC-FisSFFrst,2016-05-01,2015,2000_2500m,0.4398881313909657,0.7834488934140175
UU-MC-FisSFFrst,2017-05-01,2016,2000_2500m,1.2626667296332,1.145408711817518
UU-MC-FisSFFrst,2018-05-01,2017,2000_2500m,1.145408711817518,0.8631906779003945
UU-MC-FisSFFrst,2019-05-01,2018,2000_2500m,0.6371526981050468,0.7084039025865259
UU-MC-FisSFFrst,2020-05-01,2019,2000_2500m,0.7084039025865259,0.9488405343440052
UU-MC-FisSFFrst,2021-05-01,2020,2000_2500m,0.5033941031815276,1.8072954283853302
UU-MC-FisSFFrst,2022-05-01,2021,2000_2500m,0.2585131786442004,-0.4088038828285824
UU-MC-FisSFFrst,2023-05-01,2022,2000_2500m,0.14251565992903922,-0.4088038828285824
UU-MC-FisSFFrst,2024-05-01,2023,2000_2500m,0.2001774594990572,-0.4088038828285824
UU-MC-FisUpS,1981-05-01,1980,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1982-05-01,1981,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1983-05-01,1982,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1984-05-01,1983,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1985-05-01,1984,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1986-05-01,1985,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1987-05-01,1986,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1988-05-01,1987,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1989-05-01,1988,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1990-05-01,1989,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1991-05-01,1990,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1992-05-01,1991,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1993-05-01,1992,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1994-05-01,1993,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1995-05-01,1994,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1996-05-01,1995,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1997-05-01,1996,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1998-05-01,1997,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,1999-05-01,1998,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,2000-05-01,1999,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,2001-05-01,2000,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,2002-05-01,2001,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,2003-05-01,2002,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,2004-05-01,2003,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisUpS,2005-05-01,2004,2000_2500m,0.4398881313909657,-0.4088038828285824
UU-MC-FisUpS,2006-05-01,2005,2000_2500m,0.7084039025865259,-0.4088038828285824
UU-MC-FisUpS,2007-05-01,2006,2000_2500m,0.8631906779003945,-0.4088038828285824
UU-MC-FisUpS,2008-05-01,2007,2000_2500m,1.2626667296332,1.8072954283853302
UU-MC-FisUpS,2009-05-01,2008,2000_2500m,0.7834488934140175,0.5689997626799213
UU-MC-FisUpS,2010-05-01,2009,2000_2500m,0.5033941031815276,0.5033941031815276
UU-MC-FisUpS,2011-05-01,2010,2000_2500m,1.4004518256506755,0.7084039025865259
UU-MC-FisUpS,2012-05-01,2011,2000_2500m,1.8072954283853302,1.2626667296332
UU-MC-FisUpS,2013-05-01,2012,2000_2500m,1.5715836352364512,1.5715836352364512
UU-MC-FisUpS,2014-05-01,2013,2000_2500m,2.2354882406973298,2.2354882406973298
UU-MC-FisUpS,2015-05-01,2014,2000_2500m,0.6371526981050468,0.7834488934140175
UU-MC-FisUpS,2016-05-01,2015,2000_2500m,0.5689997626799213,0.6371526981050468
UU-MC-FisUpS,2017-05-01,2016,2000_2500m,1.145408711817518,1.0420881611080308
UU-MC-FisUpS,2018-05-01,2017,2000_2500m,0.9488405343440052,1.145408711817518
UU-MC-FisUpS,2019-05-01,2018,2000_2500m,1.0420881611080308,0.9488405343440052
UU-MC-FisUpS,2020-05-01,2019,2000_2500m,0.3781097736434439,0.8631906779003945
UU-MC-FisUpS,2021-05-01,2020,2000_2500m,0.31774290398788213,1.4004518256506755
UU-MC-FisUpS,2022-05-01,2021,2000_2500m,0.2001774594990572,-0.4088038828285824
UU-MC-FisUpS,2023-05-01,2022,2000_2500m,0.14251565992903922,-0.4088038828285824
UU-MC-FisUpS,2024-05-01,2023,2000_2500m,0.2585131786442004,-0.4088038828285824
UU-MC-Hay,1981-05-01,1980,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1982-05-01,1981,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1983-05-01,1982,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1984-05-01,1983,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1985-05-01,1984,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1986-05-01,1985,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1987-05-01,1986,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1988-05-01,1987,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1989-05-01,1988,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1990-05-01,1989,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1991-05-01,1990,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1992-05-01,1991,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1993-05-01,1992,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1994-05-01,1993,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1995-05-01,1994,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1996-05-01,1995,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1997-05-01,1996,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1998-05-01,1997,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,1999-05-01,1998,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2000-05-01,1999,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2001-05-01,2000,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2002-05-01,2001,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2003-05-01,2002,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2004-05-01,2003,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2005-05-01,2004,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2006-05-01,2005,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2007-05-01,2006,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2008-05-01,2007,1000_1500m,0.9943833627843566,0.9943833627843566
UU-MC-Hay,2009-05-01,2008,1000_1500m,0.7084039025865259,0.7084039025865259
UU-MC-Hay,2010-05-01,2009,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2011-05-01,2010,1000_1500m,1.8072954283853302,1.8072954283853302
UU-MC-Hay,2012-05-01,2011,1000_1500m,0.6371526981050468,0.6371526981050468
UU-MC-Hay,2013-05-01,2012,1000_1500m,1.2626667296332,1.2626667296332
UU-MC-Hay,2014-05-01,2013,1000_1500m,2.2354882406973298,2.2354882406973298
UU-MC-Hay,2015-05-01,2014,1000_1500m,0.8631906779003945,0.8631906779003945
UU-MC-Hay,2016-05-01,2015,1000_1500m,1.4004518256506755,1.4004518256506755
UU-MC-Hay,2017-05-01,2016,1000_1500m,0.5689997626799213,0.5689997626799213
UU-MC-Hay,2018-05-01,2017,1000_1500m,1.5715836352364512,1.5715836352364512
UU-MC-Hay,2019-05-01,2018,1000_1500m,0.7834488934140175,0.7834488934140175
UU-MC-Hay,2020-05-01,2019,1000_1500m,1.145408711817518,1.145408711817518
UU-MC-Hay,2021-05-01,2020,1000_1500m,0.9943833627843566,0.9943833627843566
UU-MC-Hay,2022-05-01,2021,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2023-05-01,2022,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-Hay,2024-05-01,2023,1000_1500m,-0.3781097736434439,-0.3781097736434439
UU-MC-LvlFrst,1981-05-01,1980,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1982-05-01,1981,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1983-05-01,1982,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1984-05-01,1983,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1985-05-01,1984,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1986-05-01,1985,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1987-05-01,1986,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1988-05-01,1987,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1989-05-01,1988,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1990-05-01,1989,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1991-05-01,1990,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1992-05-01,1991,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1993-05-01,1992,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1994-05-01,1993,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1995-05-01,1994,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1996-05-01,1995,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1997-05-01,1996,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1998-05-01,1997,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,1999-05-01,1998,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,2000-05-01,1999,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,2001-05-01,2000,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,2002-05-01,2001,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,2003-05-01,2002,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,2004-05-01,2003,1500_2000m,-0.6027262088774185,-0.4088038828285824
UU-MC-LvlFrst,2005-05-01,2004,1500_2000m,0.9488405343440052,-0.4088038828285824
UU-MC-LvlFrst,2006-05-01,2005,1500_2000m,0.7834488934140175,-0.4088038828285824
UU-MC-LvlFrst,2007-05-01,2006,1500_2000m,1.0420881611080308,-0.4088038828285824
UU-MC-LvlFrst,2008-05-01,2007,1500_2000m,1.145408711817518,1.0420881611080308
UU-MC-LvlFrst,2009-05-01,2008,1500_2000m,0.7084039025865259,0.5689997626799213
UU-MC-LvlFrst,2010-05-01,2009,1500_2000m,1.2626667296332,0.5033941031815276
UU-MC-LvlFrst,2011-05-01,2010,1500_2000m,2.2354882406973298,2.2354882406973298
UU-MC-LvlFrst,2012-05-01,2011,1500_2000m,1.4004518256506755,0.9051853902289625
UU-MC-LvlFrst,2013-05-01,2012,1500_2000m,1.5715836352364512,1.5715836352364512
UU-MC-LvlFrst,2014-05-01,2013,1500_2000m,1.8072954283853302,1.8072954283853302
UU-MC-LvlFrst,2015-05-01,2014,1500_2000m,0.5033941031815276,0.7834488934140175
UU-MC-LvlFrst,2016-05-01,2015,1500_2000m,0.5689997626799213,0.9051853902289625
UU-MC-LvlFrst,2017-05-01,2016,1500_2000m,0.6371526981050468,0.6371526981050468
UU-MC-LvlFrst,2018-05-01,2017,1500_2000m,0.8631906779003945,1.4004518256506755
UU-MC-LvlFrst,2019-05-01,2018,1500_2000m,0.4398881313909657,0.7084039025865259
UU-MC-LvlFrst,2020-05-01,2019,1500_2000m,0.31774290398788213,1.145408711817518
UU-MC-LvlFrst,2021-05-01,2020,1500_2000m,0.3781097736434439,1.2626667296332
UU-MC-LvlFrst,2022-05-01,2021,1500_2000m,0.2585131786442004,-0.4088038828285824
UU-MC-LvlFrst,2023-05-01,2022,1500_2000m,0.14251565992903922,-0.4088038828285824
UU-MC-LvlFrst,2024-05-01,2023,1500_2000m,0.2001774594990572,-0.4088038828285824
UU-MC-UpFrst,1981-05-01,1980,1500_2000m,-0.6027262088774185,-0.43988813139096555
UU-MC-UpFrst,1982-05-01,1981,1500_2000m,-0.6027262088774185,-0.43988813139096555
UU-MC-UpFrst,1983-05-01,1982,1500_2000m,-0.6027262088774185,-0.43988813139096555
UU-MC-UpFrst,1984-05-01,1983,1500_2000m,-0.6027262088774185,-0.43988813139096555
UU-MC-UpFrst,1985-05-01,1984,1500_2000m,-0.6027262088774185,-0.43988813139096555
UU-MC-UpFrst,1986-05-01,1985,1500_2000m,-0.6027262088774185,-0.43988813139096555
UU-MC-UpFrst,1987-05-01,1986,1500_2000m,-0.6027262088774185,-0.43988813139096555
